split,policy_name,episode_id,scenario_name,annual_cash_rate,seed,checkpoint_sha256,first_sale_margin,subsequent_sale_margin,episode_start_date,last_action_date,terminal_valuation_date,early_episode_termination,steps,initial_total_after_tax_wealth,final_total_after_tax_wealth,base_reward_sum,cooldown_penalty_sum,shaped_reward_sum,discretionary_sale_count,mandatory_sale_count,discretionary_sale_fraction,mandatory_sale_fraction,remaining_fraction_before_terminal,remaining_fraction_after_terminal,first_sale_date,first_sale_days_from_start,gross_sale_proceeds_cumulative,cash_principal,gross_interest,settled_interest_tax,net_interest,equity_tax,mandatory_after_tax_proceeds,done,excess_wealth_vs_same_rate_hold
test,trained_dqn_fixed_margin,A_2023-10-30,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2023-12-13,2024-01-17,2024-10-29,True,23,1.2736435678000066,1.3741951654342226,0.10055159763421595,0.00059375,0.09995784763421595,3,0,1.0,0.0,0.0,0.0,2023-12-14,1.0,1.3220509228947535,1.2737432844605405,0.1255648512171022,0.025112970243420442,0.10045188097368177,0.04830763843421304,0.0,True,0.11416363871425972
test,trained_dqn_fixed_margin,BRKR_2023-10-30,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2023-12-13,2024-01-17,2024-10-29,True,23,1.2725335002010163,1.3655846756538998,0.09305117545288355,0.00059375,0.09245742545288355,3,0,1.0,0.0,0.0,0.0,2023-12-14,1.0,1.3126993300415297,1.2657944305353004,0.12473780639824927,0.02494756127964986,0.09979024511859941,0.04690489950622946,0.0,True,0.31441338533265295
test,trained_dqn_fixed_margin,CAT_2023-05-31,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2023-12-13,2024-01-30,2024-05-30,True,32,1.2682758234261307,1.4168671659125134,0.14859134248638273,0.0014375,0.14715384248638275,3,0,1.0,0.0,0.0,0.0,2024-01-19,37.0,1.4394730844123935,1.3735521217505344,0.05589037956384363,0.012575335401864816,0.043315044161978816,0.06592096266185903,0.0,True,-0.160613606399709
test,trained_dqn_fixed_margin,CBSH_2023-11-01,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2023-12-13,2024-01-16,2024-10-31,True,22,1.2713000979527886,1.3648673738422823,0.09356727588949365,0.00040625000000000004,0.09316102588949365,3,0,1.0,0.0,0.0,0.0,2023-12-14,1.0,1.3101812423484325,1.2636540559961675,0.1265166473076435,0.025303329461528704,0.1012133178461148,0.04652718635226487,0.0,True,-0.09524913038618643
test,trained_dqn_fixed_margin,CRL_2023-10-30,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2023-12-13,2024-01-17,2024-10-29,True,23,1.2762034497735715,1.3721526516887355,0.09594920191516398,0.00059375,0.09535545191516398,3,0,1.0,0.0,0.0,0.0,2023-12-14,1.0,1.3197027160959167,1.2717473086815292,0.12550667875900773,0.025101335751801547,0.10040534300720619,0.0479554074143875,0.0,True,0.2715083778107299
test,trained_dqn_fixed_margin,CSGP_2023-03-23,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2023-12-13,2024-01-17,2024-03-22,True,23,1.261002299709272,1.2721767698375828,0.011174470128310743,0.00059375,0.010580720128310742,3,0,1.0,0.0,0.0,0.0,2023-12-14,1.0,1.2906226744683842,1.2470292732981263,0.03244838263155658,0.0073008860921002314,0.025147496539456353,0.04359340117025762,0.0,True,-0.11338895412477612
test,trained_dqn_fixed_margin,CUBE_2023-10-25,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2023-12-13,2024-01-19,2024-10-24,True,25,1.266135606995168,1.4170108384575437,0.1508752314623758,0.00053125,0.15034398146237582,3,0,1.0,0.0,0.0,0.0,2023-12-14,1.0,1.3709019986813802,1.315266698879173,0.12718017447296315,0.025436034894592632,0.10174413957837052,0.055635299802207036,0.0,True,-0.04158988165278532
test,trained_dqn_fixed_margin,EA_2023-03-10,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2023-12-13,2024-01-22,2024-03-08,True,26,1.2630948747835753,1.2399282039649289,-0.02316667081864643,0.0015937500000000001,-0.024760420818646427,3,0,1.0,0.0,0.0,0.0,2024-01-16,34.0,1.264929694302353,1.225190240157,0.01901672749410155,0.004278763686172849,0.0147379638079287,0.03973945414535296,0.0,True,0.03172311001881756
test,trained_dqn_fixed_margin,ENS_2022-12-20,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2023-12-13,2023-12-20,2023-12-20,False,6,1.298007685393708,1.3287267082433392,0.03071902284963124,0.0,0.03071902284963124,0,1,0.0,1.0,1.0,0.0,,,1.3867373038156932,0.0,0.0,0.0,0.0,0.05801059557235397,1.3287267082433392,True,0.0
test,trained_dqn_fixed_margin,FNB_2023-05-04,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2023-12-13,2024-01-17,2024-05-03,True,23,1.27678916829822,1.3206156504080933,0.04382648210987328,0.00059375,0.04323273210987328,3,0,1.0,0.0,0.0,0.0,2023-12-14,1.0,1.3310998282580855,1.2814348540193725,0.050555866308026665,0.011375069919306,0.039180796388720664,0.04966497423871281,0.0,True,-0.0046380305501760866
test,trained_dqn_fixed_margin,GTM_2023-11-01,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2023-12-13,2024-01-16,2024-10-31,True,22,1.3086592373938981,1.4115104885272842,0.10285125113338611,0.00040625000000000004,0.10244500113338612,3,0,1.0,0.0,0.0,0.0,2023-12-14,1.0,1.3607343201059288,1.3066241720900393,0.13110789554655639,0.026221579109311277,0.10488631643724511,0.05411014801588929,0.0,True,0.529626974862227
test,trained_dqn_fixed_margin,ILMN_2023-11-13,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2023-12-13,2023-12-15,2024-11-12,True,3,1.310356641325694,1.449940371085765,0.13958372976007105,0.0011875,0.13839622976007104,2,0,1.0,0.0,0.0,0.0,2023-12-14,1.0,1.3934151788544344,1.334402902026269,0.14442183632436978,0.028884367264873957,0.11553746905949583,0.05901227682816515,0.0,True,-0.0901916103533571
test,trained_dqn_fixed_margin,IVZ_2023-10-23,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2023-12-13,2024-01-16,2024-10-22,True,22,1.2763075062646796,1.458316564921131,0.18200905865645134,0.00040625000000000004,0.18160280865645134,3,0,1.0,0.0,0.0,0.0,2023-12-14,1.0,1.4160951329043374,1.3536808629686867,0.13079462744055514,0.02615892548811103,0.10463570195244412,0.062414269935650614,0.0,True,0.01602321202977408
test,trained_dqn_fixed_margin,JHG_2022-12-28,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2023-12-13,2023-12-22,2023-12-28,True,8,1.2667368495022597,1.3173763133889005,0.050639463886640756,0.00075,0.049889463886640756,2,0,1.0,0.0,0.0,0.0,2023-12-14,1.0,1.3701532867579118,1.3146302937442251,0.003543251154419891,0.0007972315097444755,0.002746019644675415,0.05552299301368679,0.0,True,-0.01516541504226998
test,trained_dqn_fixed_margin,KIM_2023-10-25,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2023-12-13,2024-01-22,2024-10-24,True,26,1.2823254961966464,1.3781973334680448,0.09587183727139847,0.00053125,0.09534058727139848,3,0,1.0,0.0,0.0,0.0,2023-12-14,1.0,1.328734956697401,1.2794247131927907,0.12346577534406755,0.024693155068813512,0.09877262027525405,0.04931024350461013,0.0,True,-0.08007379113615043
test,trained_dqn_fixed_margin,NTRS_2023-10-25,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2023-12-13,2024-01-19,2024-10-24,True,25,1.2772340876965487,1.394010797562822,0.11677670986627331,0.00053125,0.11624545986627331,3,0,1.0,0.0,0.0,0.0,2023-12-14,1.0,1.3456456522705351,1.2937988044299549,0.12526499141608372,0.025052998283216745,0.10021199313286697,0.05184684784058029,0.0,True,-0.19247119248447597
test,trained_dqn_fixed_margin,PAYC_2023-11-01,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2023-12-13,2023-12-15,2024-10-31,True,3,1.2700748319303097,1.4087352044089596,0.13866037247864993,0.00059375,0.13806662247864993,2,0,1.0,0.0,0.0,0.0,2023-12-14,1.0,1.3531474756858306,1.300175354332956,0.13569981259500463,0.02713996251900093,0.1085598500760037,0.052972121352874574,0.0,True,0.06944185699816585
test,trained_dqn_fixed_margin,PEN_2023-11-10,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2023-12-13,2024-02-21,2024-11-08,True,47,1.2757908684760353,1.4577654430290055,0.18197457455297017,0.00075,0.18122457455297017,4,0,1.0,0.0,0.0,0.0,2024-01-16,34.0,1.4200286278897425,1.3570243337062813,0.12592638665340555,0.025185277330681113,0.10074110932272444,0.06300429418346136,0.0,True,0.2000576900437694
test,trained_dqn_fixed_margin,PNC_2023-05-12,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2023-12-13,2024-01-16,2024-05-10,True,22,1.2931143933519775,1.3887217371979845,0.095607343846007,0.00040625000000000004,0.095201093846007,3,0,1.0,0.0,0.0,0.0,2023-12-14,1.0,1.4055010397526977,1.344675883789793,0.05683335923637606,0.012787505828184614,0.04404585340819144,0.06082515596290463,0.0,True,-0.017636947220798893
test,trained_dqn_fixed_margin,REXR_2023-10-25,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2023-12-13,2024-01-16,2024-10-24,True,22,1.2885713388373476,1.4065109371476923,0.11793959831034462,0.00040625000000000004,0.11753334831034462,3,0,1.0,0.0,0.0,0.0,2023-12-14,1.0,1.3583656804691113,1.3046108283987448,0.12737513593618427,0.025475027187236855,0.10190010874894742,0.05375485207036673,0.0,True,0.3161688176761368
test,trained_dqn_fixed_margin,ROL_2023-10-19,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2023-12-13,2024-01-22,2024-10-18,True,26,1.2768401780949357,1.3717087913781982,0.09486861328326257,0.00053125,0.09433736328326257,3,0,1.0,0.0,0.0,0.0,2023-12-14,1.0,1.324245848662391,1.2756089713630323,0.12012477501895757,0.024024955003791516,0.09609982001516607,0.048636877299358644,0.0,True,-0.09112931211013042
test,trained_dqn_fixed_margin,RYN_2023-10-25,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2023-12-13,2024-01-19,2024-10-24,True,25,1.2582106761192544,1.3715257444246676,0.11331506830541316,0.00053125,0.11278381830541316,3,0,1.0,0.0,0.0,0.0,2023-12-14,1.0,1.3210305555782704,1.27287597224153,0.12331221522892216,0.02466244304578443,0.09864977218313772,0.04815458333674054,0.0,True,0.09949777860805509
test,trained_dqn_fixed_margin,TPR_2023-11-01,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2023-12-13,2024-01-16,2024-10-31,True,22,1.2658300605359991,1.444163397574068,0.17833333703806886,0.00040625000000000004,0.17792708703806887,3,0,1.0,0.0,0.0,0.0,2023-12-14,1.0,1.3966648204214054,1.3371650973581946,0.13374787526984167,0.026749575053968334,0.10699830021587334,0.05949972306321081,0.0,True,-0.2764878675921867
test,trained_dqn_fixed_margin,TXRH_2022-12-30,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2023-12-13,2023-12-29,2023-12-29,False,12,1.2591169945347431,1.2851921160812676,0.02607512154652447,0.0,0.02607512154652447,1,1,0.5,0.5,0.5,0.0,2023-12-14,1.0,1.3329511320095468,0.6251235696559817,0.0028176179008423397,0.0006339640276895264,0.0021836538731528133,0.04994266980143203,0.6578848925521331,True,-0.030577669022998633
test,trained_dqn_fixed_margin,WAT_2023-10-30,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2023-12-13,2024-01-19,2024-10-29,True,25,1.270872444322019,1.385058711226771,0.11418626690475198,0.00053125,0.11365501690475198,3,0,1.0,0.0,0.0,0.0,2023-12-14,1.0,1.3342416836214142,1.284105431078202,0.12619160018571107,0.025238320037142215,0.10095328014856886,0.05013625254321211,0.0,True,0.0691545499609012
test,trained_dqn_fixed_margin,ADSK_2022-12-28,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2023-12-14,2023-12-28,2023-12-28,False,10,1.2752804001812599,1.2868640417546042,0.01158364157334435,0.0,0.01158364157334435,1,1,0.5,0.5,0.5,0.0,2023-12-14,0.0,1.3351292400183272,0.6376402000906299,0.0025860486955174844,0.000581860956491434,0.0020041877390260506,0.050269386002749085,0.6472196539249482,True,-0.0075752660952921325
test,trained_dqn_fixed_margin,AYI_2023-05-31,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2023-12-14,2024-01-19,2024-05-30,True,24,1.304479222403478,1.4206147474227144,0.11613552501923641,0.000375,0.11576052501923641,3,0,1.0,0.0,0.0,0.0,2023-12-14,0.0,1.4354559065703996,1.3701375205848396,0.06513190559725751,0.014654678759382941,0.05047722683787457,0.06531838598555995,0.0,True,-0.18295522717658153
test,trained_dqn_fixed_margin,BAC_2023-10-27,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2023-12-14,2024-01-16,2024-10-25,True,21,1.3053138884238464,1.3915066673678211,0.0861927789439747,0.00025,0.0859427789439747,3,0,1.0,0.0,0.0,0.0,2023-12-14,0.0,1.3401705992962145,1.2891450094017824,0.1279520724575483,0.02559041449150966,0.10236165796603865,0.0510255898944322,0.0,True,-0.21262183431831283
test,trained_dqn_fixed_margin,BROS_2023-09-27,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2023-12-14,2024-01-17,2024-09-26,True,22,1.2932705335366834,1.3286175236256206,0.03534699008893716,0.00059375,0.034753240088937154,3,0,1.0,0.0,0.0,0.0,2023-12-14,0.0,1.2845243698704465,1.2418457143898796,0.10846476154467616,0.02169295230893523,0.08677180923574093,0.042678655480566985,0.0,True,-0.03880900394033415
test,trained_dqn_fixed_margin,CFR_2023-10-25,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2023-12-14,2024-01-17,2024-10-24,True,22,1.2827000714565604,1.3374644726695153,0.054764401212954894,0.00059375,0.05417065121295489,3,0,1.0,0.0,0.0,0.0,2023-12-14,0.0,1.2835694991088669,1.2410340742425368,0.12053799803372311,0.024107599606744624,0.0964303984269785,0.04253542486633002,0.0,True,-0.1546051032679916
test,trained_dqn_fixed_margin,DOCS_2023-09-26,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2023-12-14,2024-01-16,2024-09-25,True,21,1.2841892904202312,1.4289298571342135,0.14474056671398228,0.00040625000000000004,0.14433431671398228,3,0,1.0,0.0,0.0,0.0,2023-12-14,0.0,1.3951409430715034,1.335869801610778,0.11632506940429432,0.023265013880858866,0.09306005552343546,0.05927114146072553,0.0,True,-0.5130891760148515
test,trained_dqn_fixed_margin,ESS_2023-03-23,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2023-12-14,2024-02-21,2024-03-22,True,46,1.2622858028738486,1.2322224021334698,-0.03006340074037883,0.0005625,-0.030625900740378832,3,0,1.0,0.0,0.0,0.0,2024-01-19,36.0,1.2555660862182458,1.217231173285509,0.01934352109414328,0.004352292246182238,0.01499122884796104,0.03833491293273686,0.0,True,-0.010915510006274776
test,trained_dqn_fixed_margin,FFIN_2023-10-20,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2023-12-14,2024-01-17,2024-10-18,True,22,1.276610501552119,1.3180301552898501,0.041419653737731155,0.00059375,0.04082590373773115,3,0,1.0,0.0,0.0,0.0,2023-12-14,0.0,1.264416336132852,1.224753885712924,0.11659533697115759,0.02331906739423152,0.09327626957692607,0.03966245041992778,0.0,True,-0.27636489959212174
test,trained_dqn_fixed_margin,FR_2023-10-27,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2023-12-14,2024-01-19,2024-10-25,True,24,1.2788014703109325,1.376528613487439,0.09772714317650655,0.00053125,0.09719589317650655,3,0,1.0,0.0,0.0,0.0,2023-12-14,0.0,1.3261210995150086,1.2772029345877571,0.12415709862460211,0.024831419724920426,0.09932567889968169,0.048918164927251276,0.0,True,0.07371559791692661
test,trained_dqn_fixed_margin,GM_2023-11-09,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2023-12-14,2024-01-16,2024-11-08,True,21,1.3094938151104873,1.4125009713211076,0.10300715621062029,0.00040625000000000004,0.10260090621062029,3,0,1.0,0.0,0.0,0.0,2023-12-14,0.0,1.3587479911684315,1.304935792493167,0.13445647353492585,0.02689129470698517,0.10756517882794067,0.05381219867526474,0.0,True,-0.5297192516457327
test,trained_dqn_fixed_margin,GS_2023-10-27,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2023-12-14,2024-01-19,2024-10-25,True,24,1.2835450666058306,1.3809664604282612,0.09742139382243065,0.0,0.09742139382243065,2,0,1.0,0.0,0.0,0.0,2023-12-14,0.0,1.3313741677825341,1.2816680426151539,0.12412302226638416,0.024824604453276833,0.09929841781310733,0.04970612516738012,0.0,True,-0.31334456681763756
test,trained_dqn_fixed_margin,HOMB_2023-05-12,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2023-12-14,2024-01-19,2024-05-10,True,24,1.2597133599045947,1.2662986027028569,0.006585242798262225,0.00053125,0.006053992798262228,3,0,1.0,0.0,0.0,0.0,2023-12-14,0.0,1.2668061134822999,1.2267851964599548,0.05098504031342188,0.011471634070519925,0.039513406242901956,0.04002091702234497,0.0,True,0.02112581627721477
test,trained_dqn_fixed_margin,HST_2023-03-23,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2023-12-14,2024-01-19,2024-03-22,True,24,1.2947814939613342,1.3486952698851118,0.05391377592377755,0.0,0.05391377592377755,2,0,1.0,0.0,0.0,0.0,2023-12-14,0.0,1.3798653092462354,1.3228855128593,0.033302912291369835,0.007493155265558214,0.02580975702581162,0.05697979638693529,0.0,True,-0.05584552263431575
test,trained_dqn_fixed_margin,IBOC_2023-05-04,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2023-12-14,2024-01-22,2024-05-03,True,25,1.2612853623396723,1.316628571540884,0.05534320920121183,0.00053125,0.05481195920121183,3,0,1.0,0.0,0.0,0.0,2023-12-14,0.0,1.327563457191106,1.2784289386124401,0.04928984893992783,0.011090216011483762,0.03819963292844407,0.049134518578665874,0.0,True,-0.11907795706325874
test,trained_dqn_fixed_margin,IQV_2023-10-30,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2023-12-14,2024-01-16,2024-10-29,True,21,1.2561610890895871,1.3344261843118987,0.07826509522231162,0.00025,0.07801509522231162,3,0,1.0,0.0,0.0,0.0,2023-12-14,0.0,1.2768542322295315,1.235326097395102,0.12387510864599621,0.024775021729199244,0.09910008691679698,0.04152813483442973,0.0,True,0.1464436087530745
test,trained_dqn_fixed_margin,MS_2023-10-27,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2023-12-14,2024-01-17,2024-10-25,True,22,1.262638379391912,1.322685027004669,0.06004664761275702,0.00059375,0.059452897612757016,3,0,1.0,0.0,0.0,0.0,2023-12-14,0.0,1.266930207780487,1.2268906766134138,0.11974293798906888,0.023948587597813775,0.0957943503912551,0.04003953116707302,0.0,True,-0.29617213415187216
test,trained_dqn_fixed_margin,MTB_2023-10-27,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2023-12-14,2024-01-17,2024-10-25,True,22,1.2934626353012462,1.3355310163663634,0.04206838106511723,0.00059375,0.04147463106511723,3,0,1.0,0.0,0.0,0.0,2023-12-14,0.0,1.2808671569705985,1.2387370834250087,0.12099241617669337,0.024198483235338675,0.0967939329413547,0.042130073545589786,0.0,True,-0.3726817842540022
test,trained_dqn_fixed_margin,PB_2023-10-24,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2023-12-14,2024-01-19,2024-10-23,True,24,1.306026742463801,1.3822411106641974,0.0762143682003964,0.00053125,0.0756831182003964,3,0,1.0,0.0,0.0,0.0,2023-12-14,0.0,1.3333700947792588,1.2833645805623701,0.12359566262728428,0.024719132525456856,0.09887653010182743,0.050005514216888834,0.0,True,-0.05546602602352024
test,trained_dqn_fixed_margin,UHS_2023-03-13,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2023-12-14,2024-01-30,2024-03-12,True,31,1.2597279137037483,1.317242333137063,0.05751441943331481,0.0014375,0.05607691943331481,3,0,1.0,0.0,0.0,0.0,2024-01-19,36.0,1.355079910524424,1.3018179239457603,0.019902463472648624,0.004478054281345941,0.015424409191302682,0.05326198657866359,0.0,True,-0.1144089152043839
test,trained_dqn_fixed_margin,AA_2023-10-23,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2023-12-15,2024-02-02,2024-10-22,True,33,1.2840418718705835,1.2990693504014934,0.01502747853090991,0.0011250000000000001,0.01390247853090991,4,0,1.0,0.0,0.0,0.0,2024-01-09,25.0,1.249226279740855,1.211842337779727,0.10903376577720825,0.02180675315544165,0.0872270126217666,0.037383941961128264,0.0,True,-0.397519559929548
test,trained_dqn_fixed_margin,BEN_2023-10-23,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2023-12-15,2024-01-30,2024-10-22,True,30,1.2732690141007847,1.3157933157265589,0.04252430162577414,0.0014375,0.04108680162577414,3,0,1.0,0.0,0.0,0.0,2024-01-19,35.0,1.269051200190042,1.2286935201615359,0.10887474445627887,0.021774948891255776,0.08709979556502309,0.04035768002850633,0.0,True,0.3516010401918006
test,trained_dqn_fixed_margin,EL_2023-11-01,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2023-12-15,2024-02-21,2024-10-31,True,45,1.3244021588887605,1.3660830320865287,0.04168087319776825,0.00059375,0.04108712319776825,3,0,1.0,0.0,0.0,0.0,2024-01-16,32.0,1.3249944480904112,1.2762452808768494,0.11229718901209895,0.02245943780241979,0.08983775120967916,0.04874916721356168,0.0,True,0.6914429298394986
