split,policy_name,episode_id,scenario_name,annual_cash_rate,seed,checkpoint_sha256,first_sale_margin,subsequent_sale_margin,episode_start_date,last_action_date,terminal_valuation_date,early_episode_termination,steps,initial_total_after_tax_wealth,final_total_after_tax_wealth,base_reward_sum,cooldown_penalty_sum,shaped_reward_sum,discretionary_sale_count,mandatory_sale_count,discretionary_sale_fraction,mandatory_sale_fraction,remaining_fraction_before_terminal,remaining_fraction_after_terminal,first_sale_date,first_sale_days_from_start,gross_sale_proceeds_cumulative,cash_principal,gross_interest,settled_interest_tax,net_interest,equity_tax,mandatory_after_tax_proceeds,done,excess_wealth_vs_same_rate_hold
test,trained_dqn_fixed_margin,BRKR_2023-10-30,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-13,2024-01-23,2024-10-29,True,27,1.2725335002010163,1.3696429862317974,0.09710948603078107,0.0010625,0.09604698603078107,4,0,1.0,0.0,0.0,0.0,2023-12-14,1.0,1.3295125525324512,1.2800856696525833,0.11194664572401747,0.022389329144803495,0.08955731657921398,0.049426882879867656,0.0,True,0.31847169591055047
test,trained_dqn_fixed_margin,CAT_2023-05-31,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-13,2024-01-30,2024-05-30,True,32,1.2682758234261307,1.4310604503285778,0.1627846269024471,0.00043750000000000006,0.1623471269024471,3,0,1.0,0.0,0.0,0.0,2023-12-14,1.0,1.4571910804934758,1.3886124184194546,0.054771654076288034,0.012323622167164807,0.042448031909123225,0.06857866207402138,0.0,True,-0.14642032198364463
test,trained_dqn_fixed_margin,CBSH_2023-11-01,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-13,2024-03-05,2024-10-31,True,56,1.2713000979527886,1.3332794184050731,0.06197932045228449,0.00090625,0.061073070452284495,4,0,1.0,0.0,0.0,0.0,2023-12-15,2.0,1.2978428543769247,1.2531664262203859,0.1001412402308588,0.020028248046171763,0.08011299218468704,0.044676428156538696,0.0,True,-0.1268370858233956
test,trained_dqn_fixed_margin,CRL_2023-10-30,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-13,2024-02-21,2024-10-29,True,47,1.2762034497735715,1.4236589356912597,0.1474554859176882,0.0,0.1474554859176882,3,0,1.0,0.0,0.0,0.0,2023-12-20,7.0,1.3989788334854543,1.3391320084626361,0.10565865903577942,0.021131731807155885,0.08452692722862354,0.059846825022818156,0.0,True,0.3230146618132541
test,trained_dqn_fixed_margin,CSGP_2023-03-23,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-13,2023-12-26,2024-03-22,True,9,1.261002299709272,1.3036039706310962,0.04260167092182421,0.0015,0.04110167092182421,4,0,1.0,0.0,0.0,0.0,2023-12-14,1.0,1.327828428642451,1.2786541643460834,0.03219329843227492,0.007243492147261857,0.024949806285013063,0.04917426429636764,0.0,True,-0.08196175333126265
test,trained_dqn_fixed_margin,CUBE_2023-10-25,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-13,2024-03-05,2024-10-24,True,56,1.266135606995168,1.3859964154083537,0.1198608084131858,0.0010625,0.11879830841318581,4,0,1.0,0.0,0.0,0.0,2023-12-14,1.0,1.3524304744606128,1.2995659032915208,0.10803814014604107,0.021607628029208216,0.08643051211683286,0.05286457116909191,0.0,True,-0.07260430470197532
test,trained_dqn_fixed_margin,EA_2023-03-10,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-13,2024-01-12,2024-03-08,True,21,1.2630948747835753,1.2499096674595056,-0.013185207324069692,0.0011875,-0.014372707324069693,4,0,1.0,0.0,0.0,0.0,2023-12-14,1.0,1.2744280431205346,1.2332638366524544,0.021478491363937147,0.0048326605568858585,0.016645830807051287,0.04116420646808019,0.0,True,0.041704573513394294
test,trained_dqn_fixed_margin,ENS_2022-12-20,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-13,2023-12-20,2023-12-20,False,6,1.298007685393708,1.3265570201162535,0.028549334722545616,0.0010625,0.027486834722545615,3,1,0.75,0.25,0.25,0.0,2023-12-14,1.0,1.3833468967733435,0.9936631851965072,0.000918913366337426,0.00020675550742592087,0.0007121578589115052,0.05750203451600152,0.3321816770608348,True,-0.0021696881270856228
test,trained_dqn_fixed_margin,FNB_2023-05-04,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-13,2023-12-26,2024-05-03,True,9,1.27678916829822,1.347609634241468,0.07082046594324809,0.0015,0.06932046594324809,4,0,1.0,0.0,0.0,0.0,2023-12-14,1.0,1.3641413652479506,1.3095201604607583,0.04914770810414171,0.011058234323431884,0.03808947378070982,0.05462120478719261,0.0,True,0.022355953283198726
test,trained_dqn_fixed_margin,GTM_2023-11-01,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-13,2024-01-23,2024-10-31,True,27,1.3086592373938981,1.4483525427864967,0.1396933053925986,0.0010625,0.1386308053925986,4,0,1.0,0.0,0.0,0.0,2023-12-14,1.0,1.414804515408234,1.352583838096999,0.11971088086187265,0.023942176172374534,0.09576870468949811,0.06222067731123508,0.0,True,0.5664690291214395
test,trained_dqn_fixed_margin,ILMN_2023-11-13,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-13,2024-01-23,2024-11-12,True,27,1.310356641325694,1.4790503213774127,0.1686936800517187,0.0010625,0.16763118005171868,4,0,1.0,0.0,0.0,0.0,2023-12-14,1.0,1.444767670371145,1.3780525198154732,0.12624725195242442,0.025249450390484887,0.10099780156193953,0.06671515055567173,0.0,True,-0.06108166006170945
test,trained_dqn_fixed_margin,IVZ_2023-10-23,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-13,2024-03-05,2024-10-22,True,56,1.2763075062646796,1.3736327955581698,0.09732528929349016,0.00046875,0.09685653929349015,3,0,1.0,0.0,0.0,0.0,2023-12-15,2.0,1.345969692938687,1.294074238997884,0.09944819570035718,0.019889639140071434,0.07955855656028574,0.051895453940803075,0.0,True,-0.0686605573331871
test,trained_dqn_fixed_margin,JHG_2022-12-28,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-13,2023-12-14,2023-12-28,True,2,1.2667368495022597,1.2806884940721615,0.013951644569901722,0.00059375,0.013357894569901722,2,0,1.0,0.0,0.0,0.0,2023-12-13,0.0,1.3257184307811813,1.276860666164004,0.004939132784719136,0.0011113048765618056,0.0038278279081573304,0.048857764617177196,0.0,True,-0.051853234359009015
test,trained_dqn_fixed_margin,KIM_2023-10-25,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-13,2024-03-05,2024-10-24,True,56,1.2823254961966464,1.3006316943066638,0.018306198110017435,0.0,0.018306198110017435,3,0,1.0,0.0,0.0,0.0,2023-12-20,7.0,1.2662225119759851,1.2262891351795873,0.09292819890884568,0.018585639781769137,0.07434255912707655,0.03993337679639776,0.0,True,-0.15763943029753147
test,trained_dqn_fixed_margin,NTRS_2023-10-25,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-13,2024-05-08,2024-10-24,True,101,1.2772340876965487,1.3638762610317516,0.08664217333520297,0.0006250000000000001,0.08601717333520296,4,0,1.0,0.0,0.0,0.0,2024-03-05,83.0,1.3580739422374732,1.3043628509018521,0.07488320976140272,0.01536979963150327,0.059513410129899455,0.05371109133562096,0.0,True,-0.22260572901554632
test,trained_dqn_fixed_margin,PAYC_2023-11-01,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-13,2024-01-02,2024-10-31,True,13,1.2700748319303097,1.3953915095693048,0.12531667763899512,0.00128125,0.12403542763899511,4,0,1.0,0.0,0.0,0.0,2023-12-14,1.0,1.3551591756257297,1.3018852992818704,0.11688276285929322,0.023376552571858646,0.09350621028743458,0.05327387634385945,0.0,True,0.056098162158511045
test,trained_dqn_fixed_margin,PEN_2023-11-10,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-13,2024-02-14,2024-11-08,True,43,1.2757908684760353,1.4667829862456818,0.19099211776964653,0.0005625000000000001,0.19042961776964654,4,0,1.0,0.0,0.0,0.0,2023-12-14,1.0,1.4418815825812987,1.375599345194104,0.1139795513144724,0.022795910262894483,0.09118364105157792,0.0662822373871948,0.0,True,0.20907523326044575
test,trained_dqn_fixed_margin,PNC_2023-05-12,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-13,2023-12-22,2024-05-10,True,8,1.2931143933519775,1.3781964421296,0.08508204877762249,0.0016250000000000001,0.0834570487776225,4,0,1.0,0.0,0.0,0.0,2023-12-14,1.0,1.3965403242475354,1.3370592756104052,0.053080214863477526,0.011943048344282442,0.041137166519195086,0.059481048637130295,0.0,True,-0.028162242289183403
test,trained_dqn_fixed_margin,REXR_2023-10-25,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-13,2024-03-05,2024-10-24,True,56,1.2885713388373476,1.36456615973499,0.07599482089764242,0.0010625,0.07493232089764243,4,0,1.0,0.0,0.0,0.0,2023-12-14,1.0,1.3285563295262937,1.2792728800973496,0.10661659954705083,0.021323319909410166,0.08529327963764066,0.04928344942894403,0.0,True,0.2742240402634346
test,trained_dqn_fixed_margin,ROL_2023-10-19,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-13,2024-06-20,2024-10-18,True,130,1.2768401780949357,1.432204315226132,0.15536413713119623,0.00015625,0.15520788713119624,3,0,1.0,0.0,0.0,0.0,2024-05-08,147.0,1.4569110706604977,1.3883744100614233,0.05655471634155984,0.012724811176850965,0.043829905164708874,0.06853666059907466,0.0,True,-0.03063378826219676
test,trained_dqn_fixed_margin,RYN_2023-10-25,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-13,2024-04-12,2024-10-24,True,83,1.2582106761192544,1.3377318754897178,0.07952119937046342,0.0,0.07952119937046342,2,0,1.0,0.0,0.0,0.0,2024-02-28,77.0,1.3234040181393287,1.2748934154184293,0.07854807508911077,0.015709615017822153,0.06283846007128861,0.04851060272089929,0.0,True,0.06570390967310535
test,trained_dqn_fixed_margin,TPR_2023-11-01,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-13,2024-01-23,2024-10-31,True,27,1.2658300605359991,1.430414576442463,0.16458451590646384,0.0010625,0.1635220159064638,4,0,1.0,0.0,0.0,0.0,2023-12-14,1.0,1.3954293059079141,1.3361149100217269,0.1178745830259198,0.023574916605183963,0.09429966642073584,0.05931439588618709,0.0,True,-0.2902366887237917
test,trained_dqn_fixed_margin,TXRH_2022-12-30,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-13,2023-12-21,2023-12-29,True,7,1.2591169945347431,1.2794703743927318,0.020353379857988685,0.0016250000000000001,0.018728379857988683,3,0,1.0,0.0,0.0,0.0,2023-12-14,1.0,1.3257979895242993,1.2769282910956545,0.003280107480099881,0.0007380241830224731,0.0025420832970774075,0.0488696984286449,0.0,True,-0.03629941071153442
test,trained_dqn_fixed_margin,WAT_2023-10-30,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-13,2024-01-30,2024-10-29,True,32,1.270872444322019,1.405327878066506,0.13445543374448699,0.00046875,0.13398668374448697,3,0,1.0,0.0,0.0,0.0,2023-12-15,2.0,1.373204521733009,1.3172238434730577,0.11013004324181008,0.022026008648362017,0.08810403459344807,0.05598067825995136,0.0,True,0.08942371680063621
test,trained_dqn_fixed_margin,ADSK_2022-12-28,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-14,2023-12-21,2023-12-28,True,6,1.2752804001812599,1.275166239668434,-0.00011416051282586714,0.0016250000000000001,-0.0017391605128258669,3,0,1.0,0.0,0.0,0.0,2023-12-14,0.0,1.3211930116924775,1.273014059938606,0.0027770061030042426,0.0006248263731759545,0.002152179729828288,0.048178951753871616,0.0,True,-0.01927306818146235
test,trained_dqn_fixed_margin,AYI_2023-05-31,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-14,2024-01-17,2024-05-30,True,22,1.304479222403478,1.4016490748196562,0.09716985241617815,0.00043750000000000006,0.09673235241617814,3,0,1.0,0.0,0.0,0.0,2023-12-14,0.0,1.421399227098105,1.3581893430333893,0.05607707327260225,0.012617341486335507,0.04345973178626675,0.06320988406471575,0.0,True,-0.20192089977963978
test,trained_dqn_fixed_margin,BAC_2023-10-27,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-14,2024-02-28,2024-10-25,True,51,1.3053138884238464,1.40318365110874,0.09786976268489367,0.0,0.09786976268489367,2,0,1.0,0.0,0.0,0.0,2024-01-30,47.0,1.3836216565329265,1.3260784080529877,0.09638155381969071,0.019276310763938143,0.07710524305575257,0.05754324847993898,0.0,True,-0.20094485057739386
test,trained_dqn_fixed_margin,BROS_2023-09-27,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-14,2024-02-02,2024-09-26,True,34,1.2932705335366834,1.2742352083215387,-0.019035325215144727,0.0005625000000000001,-0.019597825215144728,4,0,1.0,0.0,0.0,0.0,2023-12-14,0.0,1.2400263475008673,1.2040223953757372,0.08776601618225194,0.01755320323645039,0.07021281294580155,0.03600395212513009,0.0,True,-0.09319131924441604
test,trained_dqn_fixed_margin,CFR_2023-10-25,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-14,2024-03-11,2024-10-24,True,59,1.2827000714565604,1.3418889634384747,0.05918889198191435,0.0008750000000000001,0.058313891981914355,3,0,1.0,0.0,0.0,0.0,2024-02-28,76.0,1.322244177416093,1.273907550803679,0.08497676579349484,0.01699535315869897,0.06798141263479587,0.04833662661241393,0.0,True,-0.15018061249903214
test,trained_dqn_fixed_margin,DOCS_2023-09-26,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-14,2024-02-14,2024-09-25,True,42,1.2841892904202312,1.4030396704000656,0.11885037997983439,0.0010625,0.11778787997983439,4,0,1.0,0.0,0.0,0.0,2023-12-14,0.0,1.3805387299325032,1.3234579204426278,0.09947718744679734,0.01989543748935947,0.07958174995743787,0.057080809489875484,0.0,True,-0.5389793627489994
test,trained_dqn_fixed_margin,ESS_2023-03-23,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-14,2024-01-10,2024-03-22,True,18,1.2622858028738486,1.279413392245873,0.01712758937202441,0.00043750000000000006,0.01669008937202441,3,0,1.0,0.0,0.0,0.0,2023-12-14,0.0,1.3023351949349729,1.2569849156947268,0.028939969743414395,0.00651149319226824,0.022428476551146156,0.045350279240245914,0.0,True,0.036275480106128466
test,trained_dqn_fixed_margin,FFIN_2023-10-20,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-14,2024-01-23,2024-10-18,True,26,1.276610501552119,1.3478509884246757,0.07124048687255669,0.0010625,0.07017798687255669,4,0,1.0,0.0,0.0,0.0,2023-12-14,0.0,1.3088943887597564,1.2625602304457928,0.10661344747360346,0.021322689494720694,0.08529075797888278,0.04633415831396344,0.0,True,-0.2465440664572962
test,trained_dqn_fixed_margin,FR_2023-10-27,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-14,2024-03-05,2024-10-25,True,55,1.2788014703109325,1.3444453784551105,0.06564390814417798,0.0010625,0.06458140814417798,4,0,1.0,0.0,0.0,0.0,2023-12-14,0.0,1.3062144773331255,1.2602823057331567,0.10520384090244234,0.021040768180488466,0.08416307272195386,0.04593217159996881,0.0,True,0.04163236288459804
test,trained_dqn_fixed_margin,GM_2023-11-09,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-14,2024-01-23,2024-11-08,True,26,1.3094938151104873,1.384821752116519,0.07532793700603158,0.0010625,0.07426543700603158,4,0,1.0,0.0,0.0,0.0,2023-12-14,0.0,1.3422844931208624,1.2909418191527329,0.11734991620473234,0.023469983240946467,0.09387993296378587,0.05134267396812936,0.0,True,-0.5573984708503215
test,trained_dqn_fixed_margin,GS_2023-10-27,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-14,2024-03-05,2024-10-25,True,55,1.2835450666058306,1.3882940668102575,0.1047490002044269,0.0008750000000000001,0.1038740002044269,2,0,1.0,0.0,0.0,0.0,2024-02-28,76.0,1.3730651281912332,1.3171053589625483,0.08898588480963654,0.017797176961927307,0.07118870784770923,0.05595976922868499,0.0,True,-0.3060169604356413
test,trained_dqn_fixed_margin,HOMB_2023-05-12,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-14,2024-03-05,2024-05-10,True,55,1.2597133599045947,1.2603705025527847,0.0006571426481900566,0.00043750000000000006,0.00021964264819005624,4,0,1.0,0.0,0.0,0.0,2023-12-14,0.0,1.2691460844003684,1.2287741717403131,0.040769459112866724,0.009173128300395014,0.03159633081247171,0.04037191266005524,0.0,True,0.015197716127142602
test,trained_dqn_fixed_margin,HST_2023-03-23,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-14,2024-01-11,2024-03-22,True,19,1.2947814939613342,1.3369563081048772,0.04217481414354296,0.0011875,0.04098731414354295,4,0,1.0,0.0,0.0,0.0,2023-12-14,0.0,1.3686617148883686,1.3133624576551135,0.030443677999695384,0.006849827549931462,0.023593850449763924,0.05529925723325528,0.0,True,-0.06758448441455034
test,trained_dqn_fixed_margin,IBOC_2023-05-04,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-14,2024-01-11,2024-05-03,True,19,1.2612853623396723,1.2973845230320045,0.03609916069233221,0.00103125,0.03506791069233221,4,0,1.0,0.0,0.0,0.0,2023-12-14,0.0,1.3098450230544842,1.2633682695963118,0.043891939917022726,0.009875686481330113,0.03401625343569262,0.04647675345817266,0.0,True,-0.13832200557213836
test,trained_dqn_fixed_margin,IQV_2023-10-30,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-14,2024-04-24,2024-10-29,True,90,1.2561610890895871,1.3198811542297157,0.06372006514012862,0.00043750000000000006,0.06328256514012862,4,0,1.0,0.0,0.0,0.0,2023-12-14,0.0,1.2846296815309226,1.2419352293012844,0.0974324061605395,0.019486481232107902,0.0779459249284316,0.042694452229638385,0.0,True,0.1318985786708915
test,trained_dqn_fixed_margin,MS_2023-10-27,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-14,2024-02-28,2024-10-25,True,51,1.262638379391912,1.3361161450035568,0.07347776561164476,0.0010625,0.07241526561164477,4,0,1.0,0.0,0.0,0.0,2023-12-14,0.0,1.2963801135026871,1.251923096477284,0.1052413106578407,0.021048262131568143,0.08419304852627256,0.04445701702540306,0.0,True,-0.2827410161529844
test,trained_dqn_fixed_margin,MTB_2023-10-27,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-14,2024-02-28,2024-10-25,True,51,1.2934626353012462,1.334271541596266,0.040808906295019876,0.0,0.040808906295019876,2,0,1.0,0.0,0.0,0.0,2024-01-30,47.0,1.3069494987051202,1.2609070738993522,0.09170558462114231,0.018341116924228462,0.07336446769691385,0.04604242480576805,0.0,True,-0.3739412590240996
test,trained_dqn_fixed_margin,PB_2023-10-24,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-14,2024-05-22,2024-10-23,True,110,1.306026742463801,1.2843083104393114,-0.021718432024489642,0.0008125,-0.022530932024489636,3,0,1.0,0.0,0.0,0.0,2024-05-08,146.0,1.2826977975152465,1.2402931278879594,0.05679378393722845,0.012778601385876403,0.04401518255135205,0.04240466962728697,0.0,True,-0.15339882624840628
test,trained_dqn_fixed_margin,UHS_2023-03-13,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-14,2023-12-26,2024-03-12,True,8,1.2597279137037483,1.2827709322727805,0.023043018569032236,0.0015,0.021543018569032235,4,0,1.0,0.0,0.0,0.0,2023-12-14,0.0,1.3074584372887816,1.2613396716954646,0.027653239454601464,0.006221978877285329,0.021431260577316133,0.04611876559331726,0.0,True,-0.14888031606866647
test,trained_dqn_fixed_margin,AA_2023-10-23,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-15,2024-03-08,2024-10-22,True,57,1.2840418718705835,1.2222217834991598,-0.06182008837142372,0.00053125,-0.06235133837142372,2,0,1.0,0.0,0.0,0.0,2024-03-05,81.0,1.1902498460315551,1.1617123691268219,0.07563676796542229,0.01512735359308446,0.06050941437233783,0.028537476904733274,0.0,True,-0.47436712683188165
test,trained_dqn_fixed_margin,BEN_2023-10-23,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-15,2024-03-05,2024-10-22,True,54,1.2732690141007847,1.2999081085941153,0.026639094493330573,0.0,0.026639094493330573,2,0,1.0,0.0,0.0,0.0,2023-12-20,5.0,1.2707089220476426,1.2301025837404962,0.0872569060670238,0.01745138121340476,0.06980552485361904,0.04060633830714638,0.0,True,0.33571583305935704
