split,policy_name,episode_id,scenario_name,annual_cash_rate,seed,checkpoint_sha256,first_sale_margin,subsequent_sale_margin,episode_start_date,last_action_date,terminal_valuation_date,early_episode_termination,steps,initial_total_after_tax_wealth,final_total_after_tax_wealth,base_reward_sum,cooldown_penalty_sum,shaped_reward_sum,discretionary_sale_count,mandatory_sale_count,discretionary_sale_fraction,mandatory_sale_fraction,remaining_fraction_before_terminal,remaining_fraction_after_terminal,first_sale_date,first_sale_days_from_start,gross_sale_proceeds_cumulative,cash_principal,gross_interest,settled_interest_tax,net_interest,equity_tax,mandatory_after_tax_proceeds,done,excess_wealth_vs_same_rate_hold
test,trained_dqn_fixed_margin,BRKR_2023-10-30,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2023-12-13,2023-12-21,2024-10-29,True,7,1.2725335002010163,1.3819832596821067,0.10944975948109037,0.00040625000000000004,0.10904350948109037,2,0,1.0,0.0,0.0,0.0,2023-12-14,1.0,1.344913125020629,1.2931761562675346,0.11100887926821512,0.022201775853643024,0.0888071034145721,0.05173696875309433,0.0,True,0.33081196936085977
test,trained_dqn_fixed_margin,CAT_2023-05-31,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2023-12-13,2023-12-20,2024-05-30,True,6,1.2682758234261307,1.3902941166514704,0.12201829322533975,0.00043750000000000006,0.12158079322533974,2,0,1.0,0.0,0.0,0.0,2023-12-14,1.0,1.4056356531194938,1.3447903051515697,0.05871459548374258,0.013210783983842081,0.0455038114999005,0.060845347967924054,0.0,True,-0.187186655660752
test,trained_dqn_fixed_margin,CBSH_2023-11-01,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2023-12-13,2024-01-09,2024-10-31,True,18,1.2713000979527886,1.3641227810509424,0.09282268309815378,0.0,0.09282268309815378,2,0,1.0,0.0,0.0,0.0,2023-12-14,1.0,1.3255586797431556,1.2767248777816822,0.10924737908657528,0.021849475817315056,0.08739790326926022,0.048833801961473314,0.0,True,-0.0959937231775263
test,trained_dqn_fixed_margin,CRL_2023-10-30,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2023-12-13,2024-01-09,2024-10-29,True,18,1.2762034497735715,1.4055918154404925,0.12938836566692102,0.0,0.12938836566692102,2,0,1.0,0.0,0.0,0.0,2023-12-14,1.0,1.3721279517877185,1.3163087590195608,0.11160382052616469,0.02232076410523294,0.08928305642093175,0.055819192768157784,0.0,True,0.30494754156248693
test,trained_dqn_fixed_margin,CSGP_2023-03-23,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2023-12-13,2024-01-03,2024-03-22,True,14,1.261002299709272,1.29565045030599,0.034648150596718,0.0,0.034648150596718,2,0,1.0,0.0,0.0,0.0,2023-12-14,1.0,1.3193622046158475,1.2714578739234705,0.0312162275903477,0.007023651207828233,0.024192576382519468,0.04790433069237714,0.0,True,-0.08991527365636887
test,trained_dqn_fixed_margin,CUBE_2023-10-25,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2023-12-13,2024-01-09,2024-10-24,True,18,1.266135606995168,1.4060552960774304,0.1399196890822625,0.0,0.1399196890822625,2,0,1.0,0.0,0.0,0.0,2023-12-14,1.0,1.3741754478929522,1.3180491307090096,0.11000770671052601,0.022001541342105205,0.0880061653684208,0.05612631718394285,0.0,True,-0.052545424032898636
test,trained_dqn_fixed_margin,EA_2023-03-10,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2023-12-13,2023-12-20,2024-03-08,True,6,1.2630948747835753,1.2636672537661622,0.0005723789825868852,0.00043750000000000006,0.00013487898258688485,2,0,1.0,0.0,0.0,0.0,2023-12-14,1.0,1.285927138537848,1.2430380677571706,0.026618304527730896,0.0059891185187394514,0.020629186008991444,0.042889070780677184,0.0,True,0.05546215982005087
test,trained_dqn_fixed_margin,ENS_2022-12-20,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2023-12-13,2023-12-20,2023-12-20,False,6,1.298007685393708,1.3328405359727302,0.0348328505790223,0.0,0.0348328505790223,1,1,0.75,0.25,0.25,0.0,2023-12-14,1.0,1.3901973942540877,0.9994861080551397,0.0015132269119427777,0.000340476055187125,0.0011727508567556527,0.05852960913811314,0.3321816770608348,True,0.004113827729391062
test,trained_dqn_fixed_margin,FNB_2023-05-04,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2023-12-13,2024-01-03,2024-05-03,True,14,1.27678916829822,1.345219723762294,0.06843055546407406,0.0,0.06843055546407406,2,0,1.0,0.0,0.0,0.0,2023-12-14,1.0,1.3633959813145287,1.3088865841173494,0.04688147050960606,0.010548330864661365,0.036333139644944695,0.05450939719717929,0.0,True,0.019966042804024697
test,trained_dqn_fixed_margin,GTM_2023-11-01,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2023-12-13,2023-12-21,2024-10-31,True,7,1.3086592373938981,1.498939133155743,0.1902798957618448,0.00040625000000000004,0.1898736457618448,2,0,1.0,0.0,0.0,0.0,2023-12-14,1.0,1.4726656993937812,1.4017658444847139,0.12146661083878613,0.024293322167757227,0.0971732886710289,0.07089985490906717,0.0,True,0.6170556194906857
test,trained_dqn_fixed_margin,ILMN_2023-11-13,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2023-12-13,2024-01-23,2024-11-12,True,27,1.310356641325694,1.4723342498311314,0.1619776085054374,0.0,0.1619776085054374,2,0,1.0,0.0,0.0,0.0,2023-12-14,1.0,1.442019550320153,1.37571661777213,0.12077204007375181,0.024154408014750363,0.09661763205900145,0.06630293254802296,0.0,True,-0.06779773160799074
test,trained_dqn_fixed_margin,IVZ_2023-10-23,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2023-12-13,2024-01-09,2024-10-22,True,18,1.2763075062646796,1.4551355915192485,0.17882808525456895,0.0,0.17882808525456895,2,0,1.0,0.0,0.0,0.0,2023-12-14,1.0,1.4292727878623839,1.364881869683026,0.11281715229527789,0.022563430459055577,0.09025372183622231,0.06439091817935758,0.0,True,0.012842238627891689
test,trained_dqn_fixed_margin,JHG_2022-12-28,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2023-12-13,2023-12-18,2023-12-28,True,4,1.2667368495022597,1.3092262843775002,0.042489434875240484,0.0005,0.04198943487524048,2,0,1.0,0.0,0.0,0.0,2023-12-14,1.0,1.359960742940329,1.3059666314992797,0.00420600371383284,0.000946350835612389,0.003259652878220451,0.05399411144104937,0.0,True,-0.023315444053670253
test,trained_dqn_fixed_margin,KIM_2023-10-25,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2023-12-13,2024-01-03,2024-10-24,True,14,1.2823254961966464,1.405185944313074,0.12286044811642771,0.0,0.12286044811642771,2,0,1.0,0.0,0.0,0.0,2023-12-14,1.0,1.372633246894119,1.316738259860001,0.11055960556634126,0.022111921113268252,0.08844768445307301,0.055894987034117834,0.0,True,-0.05308518029112119
test,trained_dqn_fixed_margin,NTRS_2023-10-25,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2023-12-13,2024-01-03,2024-10-24,True,14,1.2772340876965487,1.395549671654021,0.11831558395747233,0.0,0.11831558395747233,2,0,1.0,0.0,0.0,0.0,2023-12-14,1.0,1.362052589898906,1.3077447014140702,0.10975621279993863,0.02195124255998773,0.0878049702399509,0.054307888484835906,0.0,True,-0.19093231839327696
test,trained_dqn_fixed_margin,PAYC_2023-11-01,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2023-12-13,2023-12-21,2024-10-31,True,7,1.2700748319303097,1.396101391371582,0.1260265594412724,0.00040625000000000004,0.1256203094412724,2,0,1.0,0.0,0.0,0.0,2023-12-14,1.0,1.3595149952876502,1.3055877459945027,0.11314205672134936,0.02262841134426987,0.09051364537707948,0.05392724929314752,0.0,True,0.05680804396078831
test,trained_dqn_fixed_margin,PEN_2023-11-10,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2023-12-13,2023-12-21,2024-11-08,True,7,1.2757908684760353,1.4368425652952144,0.16105169681917908,0.00040625000000000004,0.16064544681917908,2,0,1.0,0.0,0.0,0.0,2023-12-14,1.0,1.4014274166392786,1.341213304143387,0.11953657643978438,0.02390731528795688,0.0956292611518275,0.060214112495891786,0.0,True,0.1791348123099783
test,trained_dqn_fixed_margin,PNC_2023-05-12,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2023-12-13,2024-01-03,2024-05-10,True,14,1.2931143933519775,1.3838575144355842,0.09074312108360671,0.0,0.09074312108360671,2,0,1.0,0.0,0.0,0.0,2023-12-14,1.0,1.4052948021500782,1.3445005818275666,0.05078313884905522,0.011426206241037426,0.03935693260801779,0.06079422032251173,0.0,True,-0.022501169983199176
test,trained_dqn_fixed_margin,REXR_2023-10-25,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2023-12-13,2023-12-21,2024-10-24,True,7,1.2885713388373476,1.4008631074405864,0.11229176860323875,0.00040625000000000004,0.11188551860323875,2,0,1.0,0.0,0.0,0.0,2023-12-14,1.0,1.3671066587289158,1.3120406599195784,0.11102805940126009,0.022205611880252017,0.08882244752100807,0.05506599880933736,0.0,True,0.31052098796903094
test,trained_dqn_fixed_margin,ROL_2023-10-19,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2023-12-13,2024-01-03,2024-10-18,True,14,1.2768401780949357,1.3372512538419228,0.06041107574698712,0.0,0.06041107574698712,2,0,1.0,0.0,0.0,0.0,2023-12-14,1.0,1.2996197093133128,1.2546767529163159,0.1032181261570086,0.02064362523140172,0.08257450092560688,0.04494295639699693,0.0,True,-0.12558684964640587
test,trained_dqn_fixed_margin,RYN_2023-10-25,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2023-12-13,2024-01-09,2024-10-24,True,18,1.2582106761192544,1.3834357397254062,0.12522506360615182,0.0,0.12522506360615182,2,0,1.0,0.0,0.0,0.0,2023-12-14,1.0,1.349134164467019,1.296764039796966,0.10833962491055016,0.021667924982110034,0.08667169992844012,0.05237012467005284,0.0,True,0.11140777390879375
test,trained_dqn_fixed_margin,TPR_2023-11-01,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2023-12-13,2023-12-21,2024-10-31,True,7,1.2658300605359991,1.4309857330626756,0.1651556725266765,0.00040625000000000004,0.16474942252667651,2,0,1.0,0.0,0.0,0.0,2023-12-14,1.0,1.3979003349348966,1.338215284694662,0.1159630604600167,0.02319261209200334,0.09277044836801336,0.05968505024023449,0.0,True,-0.28966553210357904
test,trained_dqn_fixed_margin,TXRH_2022-12-30,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2023-12-13,2023-12-20,2023-12-29,True,6,1.2591169945347431,1.260549736129638,0.0014327415948949263,0.00043750000000000006,0.0009952415948949263,2,0,1.0,0.0,0.0,0.0,2023-12-14,1.0,1.3026275212651217,1.2572333930753534,0.004279152328109159,0.0009628092738245609,0.0033163430542845983,0.04539412818976826,0.0,True,-0.05522004897462818
test,trained_dqn_fixed_margin,WAT_2023-10-30,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2023-12-13,2024-01-09,2024-10-29,True,18,1.270872444322019,1.3744024124001406,0.10352996807812165,0.0,0.10352996807812165,2,0,1.0,0.0,0.0,0.0,2023-12-14,1.0,1.3377693197255276,1.2871039217666984,0.10912311329180269,0.021824622658360538,0.08729849063344215,0.05066539795882913,0.0,True,0.05849825113427087
test,trained_dqn_fixed_margin,ADSK_2022-12-28,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2023-12-14,2023-12-20,2023-12-28,True,5,1.2752804001812599,1.2734788531715395,-0.00180154700972035,0.00043750000000000006,-0.00223904700972035,2,0,1.0,0.0,0.0,0.0,2023-12-14,0.0,1.318224342458576,1.2704906910897895,0.0038556930087096375,0.0008675309269596685,0.002988162081749969,0.047733651368786385,0.0,True,-0.020960454678356832
test,trained_dqn_fixed_margin,AYI_2023-05-31,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2023-12-14,2023-12-20,2024-05-30,True,5,1.304479222403478,1.3462162107272357,0.04173698832375772,0.00043750000000000006,0.04129948832375772,2,0,1.0,0.0,0.0,0.0,2023-12-14,0.0,1.3554693119314847,1.3021489151417618,0.05686102656190162,0.012793730976427864,0.04406729558547375,0.053320396789722696,0.0,True,-0.2573537638720602
test,trained_dqn_fixed_margin,BAC_2023-10-27,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2023-12-14,2024-01-03,2024-10-25,True,13,1.3053138884238464,1.3896362103847615,0.08432232196091505,0.0,0.08432232196091505,2,0,1.0,0.0,0.0,0.0,2023-12-14,0.0,1.355088050099243,1.3018248425843566,0.10976420975050605,0.02195284195010121,0.08781136780040484,0.05326320751488647,0.0,True,-0.21449229130137248
test,trained_dqn_fixed_margin,BROS_2023-09-27,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2023-12-14,2023-12-21,2024-09-26,True,6,1.2932705335366834,1.3632703881877242,0.06999985465104075,0.00040625000000000004,0.06959360465104075,2,0,1.0,0.0,0.0,0.0,2023-12-14,0.0,1.3349408592300582,1.2846997303455494,0.09821332230271829,0.01964266446054366,0.07857065784217462,0.050241128884508726,0.0,True,-0.004156139378230561
test,trained_dqn_fixed_margin,CFR_2023-10-25,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2023-12-14,2024-01-03,2024-10-24,True,13,1.2827000714565604,1.3541925609787355,0.07149248952217513,0.0,0.07149248952217513,2,0,1.0,0.0,0.0,0.0,2023-12-14,0.0,1.3164498117402064,1.2689823399791753,0.10651277624945027,0.021302555249890057,0.08521022099956022,0.047467471761030944,0.0,True,-0.13787701495877136
test,trained_dqn_fixed_margin,DOCS_2023-09-26,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2023-12-14,2023-12-21,2024-09-25,True,6,1.2841892904202312,1.379873458430045,0.09568416800981372,0.00040625000000000004,0.09527791800981372,2,0,1.0,0.0,0.0,0.0,2023-12-14,0.0,1.3538519125347181,1.3007741256545104,0.09887416596941806,0.019774833193883613,0.07909933277553445,0.053077786880207735,0.0,True,-0.56214557471902
test,trained_dqn_fixed_margin,ESS_2023-03-23,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2023-12-14,2024-01-03,2024-03-22,True,13,1.2622858028738486,1.2822522546963626,0.019966451822513998,0.0,0.019966451822513998,2,0,1.0,0.0,0.0,0.0,2023-12-14,0.0,1.3039362110331423,1.258345779378171,0.030847064926698864,0.006940589608507245,0.02390647531819162,0.04559043165497134,0.0,True,0.039114342556618054
test,trained_dqn_fixed_margin,FFIN_2023-10-20,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2023-12-14,2023-12-21,2024-10-18,True,6,1.276610501552119,1.3623334580474926,0.08572295649537365,0.00040625000000000004,0.08531670649537365,2,0,1.0,0.0,0.0,0.0,2023-12-14,0.0,1.326511599191555,1.277534859312822,0.10599824841833833,0.021199649683667665,0.08479859873467066,0.04897673987873327,0.0,True,-0.23206159683447924
test,trained_dqn_fixed_margin,FR_2023-10-27,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2023-12-14,2023-12-21,2024-10-25,True,6,1.2788014703109325,1.3550725715024081,0.07627110119147562,0.00040625000000000004,0.07586485119147562,2,0,1.0,0.0,0.0,0.0,2023-12-14,0.0,1.3161907180336854,1.2687621103286326,0.10788807646721954,0.02157761529344391,0.08631046117377564,0.04742860770505281,0.0,True,0.052259555931895685
test,trained_dqn_fixed_margin,GM_2023-11-09,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2023-12-14,2023-12-21,2024-11-08,True,6,1.3094938151104873,1.4028695662352715,0.09337575112478413,0.00040625000000000004,0.09296950112478414,2,0,1.0,0.0,0.0,0.0,2023-12-14,0.0,1.3641103707182203,1.3094938151104871,0.11671968890598045,0.02334393778119609,0.09337575112478436,0.05461655560773302,0.0,True,-0.5393506567315689
test,trained_dqn_fixed_margin,GS_2023-10-27,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2023-12-14,2024-01-03,2024-10-25,True,13,1.2835450666058306,1.3687916581716895,0.0852465915658589,0.0,0.0852465915658589,2,0,1.0,0.0,0.0,0.0,2023-12-14,0.0,1.3321217961948224,1.2823035267655989,0.10811016425761316,0.021622032851522633,0.08648813140609053,0.04981826942922335,0.0,True,-0.3255193690742093
test,trained_dqn_fixed_margin,HOMB_2023-05-12,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2023-12-14,2024-01-03,2024-05-10,True,13,1.2597133599045947,1.286585556925813,0.026872197021218236,0.0,0.026872197021218236,2,0,1.0,0.0,0.0,0.0,2023-12-14,0.0,1.294090745041426,1.2499771332852123,0.04723667566529127,0.010628252024690536,0.03660842364060074,0.044113611756213915,0.0,True,0.04141277050017078
test,trained_dqn_fixed_margin,HST_2023-03-23,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2023-12-14,2023-12-20,2024-03-22,True,5,1.2947814939613342,1.3149017937979575,0.020120299836623223,0.00043750000000000006,0.019682799836623223,2,0,1.0,0.0,0.0,0.0,2023-12-14,0.0,1.340745962684436,1.2896340682817706,0.032603516795079945,0.007335791278892988,0.02526772551618696,0.05111189440266539,0.0,True,-0.08963899872147008
test,trained_dqn_fixed_margin,IBOC_2023-05-04,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2023-12-14,2024-01-03,2024-05-03,True,13,1.2612853623396723,1.295788910003388,0.03450354766371566,0.0,0.03450354766371566,2,0,1.0,0.0,0.0,0.0,2023-12-14,0.0,1.3068290584862372,1.2608046997133018,0.045140916503337125,0.010156706213250854,0.03498421029008627,0.04602435877293558,0.0,True,-0.1399176186007549
test,trained_dqn_fixed_margin,IQV_2023-10-30,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2023-12-14,2024-01-03,2024-10-29,True,13,1.2561610890895871,1.328240757500391,0.07207966841080382,0.0,0.07207966841080382,2,0,1.0,0.0,0.0,0.0,2023-12-14,0.0,1.2864924147903105,1.2435185525717638,0.10590275616078398,0.0211805512321568,0.08472220492862718,0.04297386221854656,0.0,True,0.1402581819415667
test,trained_dqn_fixed_margin,MS_2023-10-27,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2023-12-14,2023-12-21,2024-10-25,True,6,1.262638379391912,1.3537024316906534,0.09106405229874137,0.00040625000000000004,0.09065780229874137,2,0,1.0,0.0,0.0,0.0,2023-12-14,0.0,1.3147016390767892,1.267496393215271,0.10775754809422816,0.02155150961884563,0.08620603847538252,0.047205245861518384,0.0,True,-0.2651547294658878
test,trained_dqn_fixed_margin,MTB_2023-10-27,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2023-12-14,2024-01-03,2024-10-25,True,13,1.2934626353012462,1.358736059614417,0.06527342431317074,0.0,0.06527342431317074,2,0,1.0,0.0,0.0,0.0,2023-12-14,0.0,1.320976111406208,1.2728296946952766,0.10738295614892518,0.021476591229785034,0.08590636491914014,0.048146416710931186,0.0,True,-0.3494767410059487
test,trained_dqn_fixed_margin,PB_2023-10-24,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2023-12-14,2024-01-09,2024-10-23,True,17,1.306026742463801,1.3834690637654161,0.0774423213016151,0.0,0.0774423213016151,2,0,1.0,0.0,0.0,0.0,2023-12-14,0.0,1.349668756999248,1.2972184434493608,0.10781327539506924,0.02156265507901385,0.08625062031605539,0.05245031354988719,0.0,True,-0.05423807292230154
test,trained_dqn_fixed_margin,UHS_2023-03-13,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2023-12-14,2024-01-03,2024-03-12,True,13,1.2597279137037483,1.2835437414096782,0.023815827705929937,0.0,0.023815827705929937,2,0,1.0,0.0,0.0,0.0,2023-12-14,0.0,1.3089452612509485,1.2626034720633061,0.02701970238241541,0.006079433036043468,0.020940269346371942,0.04634178918764226,0.0,True,-0.14810750693176877
test,trained_dqn_fixed_margin,AA_2023-10-23,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2023-12-15,2024-02-02,2024-10-22,True,33,1.2840418718705835,1.3255553590425029,0.04151348717191938,0.0011250000000000001,0.04038848717191938,4,0,1.0,0.0,0.0,0.0,2024-01-09,25.0,1.295771915400995,1.251406128090846,0.09268653868957138,0.018537307737914278,0.07414923095165711,0.04436578731014926,0.0,True,-0.37103355128853854
test,trained_dqn_fixed_margin,BEN_2023-10-23,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2023-12-15,2024-01-23,2024-10-22,True,25,1.2732690141007847,1.300302648618281,0.027033634517496186,0.0012187500000000002,0.025814884517496188,3,0,1.0,0.0,0.0,0.0,2024-01-09,25.0,1.2660978155928413,1.226183143253915,0.09264938170545728,0.018529876341091458,0.07411950536436582,0.039914672338926184,0.0,True,0.33611037308352265
test,trained_dqn_fixed_margin,EL_2023-11-01,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2023-12-15,2024-02-02,2024-10-31,True,33,1.3244021588887605,1.2845400117632597,-0.039862147125500735,0.0009375,-0.04079964712550073,3,0,1.0,0.0,0.0,0.0,2024-01-23,39.0,1.2482361008900669,1.2110006857565567,0.09192415750837862,0.018384831501675726,0.0735393260067029,0.03723541513351002,0.0,True,0.6098999095162296
