split,policy_name,episode_id,scenario_name,annual_cash_rate,seed,checkpoint_sha256,first_sale_margin,subsequent_sale_margin,episode_start_date,last_action_date,terminal_valuation_date,early_episode_termination,steps,initial_total_after_tax_wealth,final_total_after_tax_wealth,base_reward_sum,cooldown_penalty_sum,shaped_reward_sum,discretionary_sale_count,mandatory_sale_count,discretionary_sale_fraction,mandatory_sale_fraction,remaining_fraction_before_terminal,remaining_fraction_after_terminal,first_sale_date,first_sale_days_from_start,gross_sale_proceeds_cumulative,cash_principal,gross_interest,settled_interest_tax,net_interest,equity_tax,mandatory_after_tax_proceeds,done,excess_wealth_vs_same_rate_hold
test,trained_dqn_fixed_margin,TECH_2023-11-01,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2023-12-11,2024-01-30,2024-10-31,True,34,1.2616805339328323,1.4125687038320915,0.15088816989925924,0.0011875000000000002,0.14970066989925923,3,0,1.0,0.0,0.0,0.0,2024-01-16,36.0,1.3564777989794017,1.3030061291324917,0.13695321837449992,0.027390643674899982,0.10956257469959993,0.053471669846910264,0.0,True,0.07048329452841462
test,trained_dqn_fixed_margin,A_2023-10-30,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2023-12-13,2024-01-30,2024-10-29,True,32,1.2736435678000066,1.357504473287773,0.08386090548776637,0.0011875000000000002,0.08267340548776637,3,0,1.0,0.0,0.0,0.0,2024-01-16,34.0,1.2979561803358746,1.2532627532854934,0.1303021500028495,0.0260604300005699,0.1042417200022796,0.04469342705038117,0.0,True,0.09747294656781014
test,trained_dqn_fixed_margin,BRKR_2023-10-30,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2023-12-13,2024-01-30,2024-10-29,True,32,1.2725335002010163,1.3679691097411228,0.09543560954010655,0.0011875000000000002,0.09424810954010655,3,0,1.0,0.0,0.0,0.0,2024-01-16,34.0,1.309327568507586,1.262928433231448,0.1313008456370932,0.026260169127418645,0.10504067650967457,0.04639913527613791,0.0,True,0.31679781941987595
test,trained_dqn_fixed_margin,CAT_2023-05-31,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2023-12-13,2024-01-30,2024-05-30,True,32,1.2682758234261307,1.4462421267545855,0.17796630332845487,0.0011250000000000001,0.17684130332845488,3,0,1.0,0.0,0.0,0.0,2024-01-16,34.0,1.4667800836090472,1.3967630710676902,0.06384394282180061,0.014364887134905139,0.04947905568689548,0.07001701254135707,0.0,True,-0.13123864555763687
test,trained_dqn_fixed_margin,CBSH_2023-11-01,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2023-12-13,2024-01-30,2024-10-31,True,32,1.2713000979527886,1.3660854762338985,0.09478537828110989,0.0011875000000000002,0.0935978782811099,3,0,1.0,0.0,0.0,0.0,2024-01-16,34.0,1.3060480704530577,1.260140859885099,0.13243077043599938,0.026486154087199877,0.10594461634879951,0.04590721056795864,0.0,True,-0.0940310279945702
test,trained_dqn_fixed_margin,CRL_2023-10-30,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2023-12-13,2024-01-26,2024-10-29,True,30,1.2762034497735715,1.3560502850048533,0.07984683523128178,0.0013124999999999999,0.07853433523128178,3,0,1.0,0.0,0.0,0.0,2024-01-16,34.0,1.2960885766560752,1.251675290157664,0.1304687435589868,0.02609374871179736,0.10437499484718944,0.04441328649841128,0.0,True,0.2554060111268477
test,trained_dqn_fixed_margin,CSGP_2023-03-23,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2023-12-13,2024-01-23,2024-03-22,True,27,1.261002299709272,1.2336618850789678,-0.027340414630304233,0.0016250000000000001,-0.028965414630304234,3,0,1.0,0.0,0.0,0.0,2024-01-16,34.0,1.24905093110477,1.2116932914390544,0.02834657243859784,0.006377978798684514,0.021968593639913325,0.037357639665715495,0.0,True,-0.1519038388833911
test,trained_dqn_fixed_margin,CUBE_2023-10-25,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2023-12-13,2024-02-13,2024-10-24,True,42,1.266135606995168,1.38614196361614,0.12000635662097214,0.0005625000000000001,0.11944385662097215,3,0,1.0,0.0,0.0,0.0,2024-01-16,34.0,1.3336766122142576,1.2836251203821192,0.12814605404252627,0.025629210808505255,0.10251684323402102,0.05005149183213864,0.0,True,-0.07245875649418898
test,trained_dqn_fixed_margin,EA_2023-03-10,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2023-12-13,2024-01-11,2024-03-08,True,20,1.2630948747835753,1.236837983612677,-0.026256891170898244,0.00096875,-0.027225641170898242,3,0,1.0,0.0,0.0,0.0,2024-01-02,20.0,1.253430421495016,1.2154158582707637,0.027641452054081916,0.006219326712168431,0.021422125341913484,0.03801456322425241,0.0,True,0.028632889666565742
test,trained_dqn_fixed_margin,ENS_2022-12-20,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2023-12-13,2023-12-20,2023-12-20,False,6,1.298007685393708,1.3287267082433392,0.03071902284963124,0.0,0.03071902284963124,0,1,0.0,1.0,1.0,0.0,,,1.3867373038156932,0.0,0.0,0.0,0.0,0.05801059557235397,1.3287267082433392,True,0.0
test,trained_dqn_fixed_margin,FNB_2023-05-04,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2023-12-13,2024-01-30,2024-05-03,True,32,1.27678916829822,1.3364193966516302,0.05963022835341025,0.0011250000000000001,0.05850522835341025,3,0,1.0,0.0,0.0,0.0,2024-01-16,34.0,1.3529619296091266,1.3000176401677574,0.04697000836628751,0.01056825188241469,0.03640175648387282,0.05294428944136899,0.0,True,0.01116571569336089
test,trained_dqn_fixed_margin,GTM_2023-11-01,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2023-12-13,2024-01-30,2024-10-31,True,32,1.3086592373938981,1.333377709216025,0.02471847182212694,0.0010625,0.023655971822126948,3,0,1.0,0.0,0.0,0.0,2024-01-24,42.0,1.2717478087752805,1.2309856374589883,0.12799008969629588,0.025598017939259178,0.10239207175703671,0.04076217131629206,0.0,True,0.4514941955509678
test,trained_dqn_fixed_margin,ILMN_2023-11-13,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2023-12-13,2024-01-26,2024-11-12,True,30,1.310356641325694,1.565304250232186,0.25494760890649193,0.001125,0.25382260890649194,2,0,1.0,0.0,0.0,0.0,2024-01-24,42.0,1.5176203749738186,1.4399773187277458,0.15665866438055043,0.03133173287611009,0.12532693150444035,0.07764305624607278,0.0,True,0.02517226879306378
test,trained_dqn_fixed_margin,IVZ_2023-10-23,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2023-12-13,2024-02-13,2024-10-22,True,42,1.2763075062646796,1.3650714528636665,0.0887639465989869,0.0005625000000000001,0.0882014465989869,3,0,1.0,0.0,0.0,0.0,2024-01-16,34.0,1.3118898924702467,1.2651064085997095,0.12495630532994634,0.02499126106598927,0.09996504426395707,0.046783483870536983,0.0,True,-0.07722190002769036
test,trained_dqn_fixed_margin,JHG_2022-12-28,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2023-12-13,2023-12-28,2023-12-28,False,11,1.2667368495022597,1.3325417284311705,0.06580487892891074,0.0,0.06580487892891074,0,1,0.0,1.0,1.0,0.0,,,1.3912255628602006,0.0,0.0,0.0,0.0,0.058683834429030086,1.3325417284311705,True,0.0
test,trained_dqn_fixed_margin,KIM_2023-10-25,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2023-12-13,2024-01-26,2024-10-24,True,30,1.2823254961966464,1.3209217026418199,0.038596206445173475,0.0013124999999999999,0.03728370644517348,3,0,1.0,0.0,0.0,0.0,2024-01-16,34.0,1.2597077266893446,1.220751567685943,0.12521266869484604,0.02504253373896921,0.10017013495587683,0.03895615900340171,0.0,True,-0.13734942196237543
test,trained_dqn_fixed_margin,NTRS_2023-10-25,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2023-12-13,2024-01-30,2024-10-24,True,32,1.2772340876965487,1.361500993740108,0.08426690604355924,0.0011875000000000002,0.08307940604355925,3,0,1.0,0.0,0.0,0.0,2024-01-16,34.0,1.3041082877868038,1.258492044618783,0.12876118640165607,0.025752237280331214,0.10300894912132486,0.04561624316802054,0.0,True,-0.22498099630719004
test,trained_dqn_fixed_margin,PAYC_2023-11-01,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2023-12-13,2024-02-26,2024-10-31,True,50,1.2700748319303097,1.289305737499069,0.019230905568759393,0.0008125000000000001,0.0184184055687594,3,0,1.0,0.0,0.0,0.0,2024-02-05,54.0,1.2325462227066746,1.1976642893006733,0.11455181024799482,0.022910362049598967,0.09164144819839586,0.03488193340600117,0.0,True,-0.049987609911724684
test,trained_dqn_fixed_margin,PEN_2023-11-10,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2023-12-13,2024-01-30,2024-11-08,True,32,1.2757908684760353,1.4441890014718102,0.16839813299577489,0.0011875000000000002,0.16721063299577488,3,0,1.0,0.0,0.0,0.0,2024-01-16,34.0,1.3868220712863975,1.3287987605934377,0.14423780109796547,0.028847560219593095,0.11539024087837238,0.0580233106929596,0.0,True,0.1864812484865741
test,trained_dqn_fixed_margin,PNC_2023-05-12,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2023-12-13,2024-02-05,2024-05-10,True,36,1.2931143933519775,1.3797381366505121,0.08662374329853462,0.0008125000000000001,0.08581124329853462,3,0,1.0,0.0,0.0,0.0,2024-01-16,34.0,1.4005928284280529,1.3405039041638451,0.050624816111828286,0.011390583625161365,0.03923423248666692,0.06008892426420796,0.0,True,-0.026620547768271274
test,trained_dqn_fixed_margin,REXR_2023-10-25,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2023-12-13,2024-01-30,2024-10-24,True,32,1.2885713388373476,1.3559649846666166,0.06739364582926899,0.0011875000000000002,0.066206145829269,3,0,1.0,0.0,0.0,0.0,2024-01-16,34.0,1.2980926842461447,1.253378781609223,0.12823275382174193,0.025646550764348387,0.10258620305739355,0.04471390263692171,0.0,True,0.2656228651950612
test,trained_dqn_fixed_margin,ROL_2023-10-19,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2023-12-13,2024-01-24,2024-10-18,True,28,1.2768401780949357,1.387455681281112,0.11061550318617641,0.00084375,0.10977175318617641,3,0,1.0,0.0,0.0,0.0,2024-01-11,29.0,1.331717645968993,1.2819599990736439,0.1318696027593349,0.026373920551866985,0.10549568220746791,0.04975764689534893,0.0,True,-0.07538242220721658
test,trained_dqn_fixed_margin,RYN_2023-10-25,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2023-12-13,2024-01-30,2024-10-24,True,32,1.2582106761192544,1.316654105213499,0.0584434290942446,0.0011875000000000002,0.05725592909424461,3,0,1.0,0.0,0.0,0.0,2024-01-16,34.0,1.2553408135928978,1.2170396915539632,0.1245180170744199,0.02490360341488398,0.09961441365953591,0.038301122038934675,0.0,True,0.04462613939688653
test,trained_dqn_fixed_margin,TPR_2023-11-01,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2023-12-13,2024-01-26,2024-10-31,True,30,1.2658300605359991,1.4811490694472105,0.21531900891121136,0.0013124999999999999,0.21400650891121137,3,0,1.0,0.0,0.0,0.0,2024-01-16,34.0,1.4305952691394515,1.3660059787685337,0.14392886334834593,0.02878577266966919,0.11514309067867673,0.0645892903709177,0.0,True,-0.2395021957190442
test,trained_dqn_fixed_margin,TXRH_2022-12-30,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2023-12-13,2023-12-29,2023-12-29,False,12,1.2591169945347431,1.3157697851042662,0.056652790569523104,0.0,0.056652790569523104,0,1,0.0,1.0,1.0,0.0,,,1.3714938648285484,0.0,0.0,0.0,0.0,0.05572407972428226,1.3157697851042662,True,0.0
test,trained_dqn_fixed_margin,WAT_2023-10-30,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2023-12-13,2024-02-05,2024-10-29,True,36,1.270872444322019,1.4148485045918502,0.14397606026983123,0.0008125000000000001,0.14316356026983124,3,0,1.0,0.0,0.0,0.0,2024-01-16,34.0,1.3622095874318632,1.3078781493170837,0.13371294409345824,0.02674258881869165,0.10697035527476659,0.054331438114779466,0.0,True,0.09894434332598046
test,trained_dqn_fixed_margin,ADSK_2022-12-28,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2023-12-14,2023-12-28,2023-12-28,False,10,1.2752804001812599,1.2944393078498964,0.019158907668636482,0.0,0.019158907668636482,0,1,0.0,1.0,1.0,0.0,,,1.3463991857057604,0.0,0.0,0.0,0.0,0.05195987785586407,1.2944393078498964,True,0.0
test,trained_dqn_fixed_margin,AYI_2023-05-31,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2023-12-14,2024-02-13,2024-05-30,True,41,1.304479222403478,1.558340414684497,0.253861192281019,0.0008125000000000001,0.253048692281019,3,0,1.0,0.0,0.0,0.0,2024-01-30,47.0,1.5999118636732441,1.5099250841222576,0.062471394273857284,0.01405606371161789,0.04841533056223939,0.08998677955098663,0.0,True,-0.045229559914798934
test,trained_dqn_fixed_margin,BAC_2023-10-27,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2023-12-14,2024-01-30,2024-10-25,True,31,1.3053138884238464,1.3937629096756514,0.08844902125180498,0.0011250000000000001,0.08732402125180498,3,0,1.0,0.0,0.0,0.0,2024-01-16,33.0,1.3392695700969541,1.2883791345824112,0.1317297188665505,0.0263459437733101,0.1053837750932404,0.05089043551454313,0.0,True,-0.21036559201048255
test,trained_dqn_fixed_margin,BROS_2023-09-27,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2023-12-14,2024-01-26,2024-09-26,True,29,1.2932705335366834,1.2627344946087808,-0.030536038927902576,0.0013124999999999999,-0.03184853892790257,3,0,1.0,0.0,0.0,0.0,2024-01-16,33.0,1.2079132142136526,1.1767262320816048,0.10751032815897033,0.02150206563179407,0.08600826252717625,0.031186982132047892,0.0,True,-0.10469203295717389
test,trained_dqn_fixed_margin,CFR_2023-10-25,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2023-12-14,2024-01-30,2024-10-24,True,31,1.2827000714565604,1.3533990565810263,0.07069898512446593,0.0011875000000000002,0.06951148512446594,3,0,1.0,0.0,0.0,0.0,2024-01-16,33.0,1.2953641519540149,1.2510595291609128,0.12792440927514181,0.025584881855028364,0.10233952742011346,0.044304622793102245,0.0,True,-0.13867051935648056
test,trained_dqn_fixed_margin,DOCS_2023-09-26,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2023-12-14,2024-02-05,2024-09-25,True,35,1.2841892904202312,1.491392652157701,0.20720336173746978,0.001,0.20620336173746978,3,0,1.0,0.0,0.0,0.0,2024-01-16,33.0,1.4602214819695054,1.3911882596740797,0.1252554906045264,0.025051098120905283,0.10020439248362112,0.06903322229542583,0.0,True,-0.450626380991364
test,trained_dqn_fixed_margin,ESS_2023-03-23,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2023-12-14,2024-02-05,2024-03-22,True,35,1.2622858028738486,1.239526786597274,-0.022759016276574506,0.0008125000000000001,-0.023571516276574507,3,0,1.0,0.0,0.0,0.0,2024-01-16,33.0,1.2595917630388835,1.2206529985830512,0.024353274857062124,0.005479486842838978,0.018873788014223146,0.03893876445583255,0.0,True,-0.0036111255424704503
test,trained_dqn_fixed_margin,FFIN_2023-10-20,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2023-12-14,2024-01-26,2024-10-18,True,29,1.276610501552119,1.3588208264748851,0.08221032492276614,0.0013124999999999999,0.08089782492276615,3,0,1.0,0.0,0.0,0.0,2024-01-16,33.0,1.3034570551549194,1.2579384968816816,0.12610291199150458,0.02522058239830092,0.10088232959320367,0.045518558273237905,0.0,True,-0.23557422840708675
test,trained_dqn_fixed_margin,FR_2023-10-27,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2023-12-14,2024-02-13,2024-10-25,True,41,1.2788014703109325,1.3604673976612276,0.0816659273502951,0.0005625000000000001,0.0811034273502951,3,0,1.0,0.0,0.0,0.0,2024-01-16,33.0,1.3051795775621702,1.2594026409278445,0.1263309459167286,0.025266189183345722,0.10106475673338289,0.04577693663432552,0.0,True,0.05765438209071516
test,trained_dqn_fixed_margin,GM_2023-11-09,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2023-12-14,2024-01-30,2024-11-08,True,31,1.3094938151104873,1.4052230899315072,0.0957292748210199,0.0011875000000000002,0.09454177482101989,3,0,1.0,0.0,0.0,0.0,2024-01-16,33.0,1.344730517805027,1.293020940134273,0.14025268724654288,0.028050537449308577,0.11220214979723431,0.05170957767075408,0.0,True,-0.5369971330353331
test,trained_dqn_fixed_margin,GS_2023-10-27,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2023-12-14,2024-01-26,2024-10-25,True,29,1.2835450666058306,1.3759833359072926,0.09243826930146204,0.0013124999999999999,0.09112576930146205,3,0,1.0,0.0,0.0,0.0,2024-01-16,33.0,1.3189414027694475,1.2711001923540304,0.13110392944157767,0.026220785888315536,0.10488314355326214,0.047841210415417126,0.0,True,-0.31832769133860617
test,trained_dqn_fixed_margin,HOMB_2023-05-12,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2023-12-14,2024-02-13,2024-05-10,True,41,1.2597133599045947,1.2248320343118875,-0.03488132559270718,0.0005625000000000001,-0.03544382559270718,3,0,1.0,0.0,0.0,0.0,2024-01-16,33.0,1.2243624466482552,1.190708079651017,0.044030909239833105,0.00990695457896245,0.034123954660870655,0.033654366997238276,0.0,True,-0.020340752113754634
test,trained_dqn_fixed_margin,HST_2023-03-23,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2023-12-14,2024-01-24,2024-03-22,True,27,1.2947814939613342,1.3520174777933662,0.05723598383203199,0.00096875,0.056267233832031985,3,0,1.0,0.0,0.0,0.0,2024-01-03,20.0,1.3853217715543182,1.3275235058211705,0.03160512512541397,0.007111153153218143,0.024493971972195827,0.05779826573314774,0.0,True,-0.05252331472606131
test,trained_dqn_fixed_margin,IBOC_2023-05-04,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2023-12-14,2024-01-26,2024-05-03,True,29,1.2612853623396723,1.3206411451827575,0.05935578284308529,0.0008437500000000001,0.05851203284308529,3,0,1.0,0.0,0.0,0.0,2024-01-03,20.0,1.3322129478895413,1.2823810057061102,0.049367921905351664,0.011107782428704124,0.03826013947664754,0.049831942183431205,0.0,True,-0.11506538342138528
test,trained_dqn_fixed_margin,IQV_2023-10-30,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2023-12-14,2024-01-30,2024-10-29,True,31,1.2561610890895871,1.2740395364193655,0.01787844732977839,0.0011875000000000002,0.016690947329778397,3,0,1.0,0.0,0.0,0.0,2024-01-16,33.0,1.2072984743450634,1.1762037031933037,0.12229479153257733,0.02445895830651547,0.09783583322606186,0.03109477115175949,0.0,True,0.08605696086054127
test,trained_dqn_fixed_margin,MS_2023-10-27,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2023-12-14,2024-01-30,2024-10-25,True,31,1.262638379391912,1.3183327667457991,0.0556943873538871,0.0011875000000000002,0.054506887353887104,3,0,1.0,0.0,0.0,0.0,2024-01-16,33.0,1.2566078902565037,1.218116706718028,0.125270075034714,0.0250540150069428,0.1002160600277712,0.03849118353847554,0.0,True,-0.3005243944107421
test,trained_dqn_fixed_margin,MTB_2023-10-27,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2023-12-14,2024-01-26,2024-10-25,True,29,1.2934626353012462,1.3532724173640607,0.05980978206281451,0.0013124999999999999,0.058497282062814515,3,0,1.0,0.0,0.0,0.0,2024-01-16,33.0,1.2943141102692552,1.250166993728867,0.12888177954399188,0.025776355908798378,0.10310542363519351,0.04414711654038829,0.0,True,-0.35494038325630495
test,trained_dqn_fixed_margin,PB_2023-10-24,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2023-12-14,2024-02-13,2024-10-23,True,41,1.306026742463801,1.3571872739613589,0.05116053149755784,0.0005625000000000001,0.050598031497557844,3,0,1.0,0.0,0.0,0.0,2024-01-16,33.0,1.3027850643848709,1.25736730472714,0.1247749615427734,0.024954992308554684,0.09981996923421871,0.04541775965773062,0.0,True,-0.0805198627263588
test,trained_dqn_fixed_margin,UHS_2023-03-13,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2023-12-14,2024-01-30,2024-03-12,True,31,1.2597279137037483,1.3094845382927303,0.049756624588982,0.0011875000000000002,0.048569124588982,3,0,1.0,0.0,0.0,0.0,2024-01-16,33.0,1.3437455698917766,1.29218373440801,0.022323617915768035,0.005022814031047808,0.017300803884720228,0.051561835483766486,0.0,True,-0.12216671004871671
test,trained_dqn_fixed_margin,AA_2023-10-23,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2023-12-15,2024-01-26,2024-10-22,True,28,1.2840418718705835,1.3251254315229672,0.04108355965238375,0.0013124999999999999,0.039771059652383756,3,0,1.0,0.0,0.0,0.0,2024-01-16,32.0,1.265528026868699,1.225698822838394,0.1242832608557164,0.02485665217114328,0.09942660868457312,0.03982920403030485,0.0,True,-0.3714634788080742
test,trained_dqn_fixed_margin,BEN_2023-10-23,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2023-12-15,2024-01-30,2024-10-22,True,30,1.2732690141007847,1.2969484143310166,0.02367940023023185,0.0011875000000000002,0.022491900230231857,3,0,1.0,0.0,0.0,0.0,2024-01-16,32.0,1.2350871316439378,1.1998240618973472,0.1214054405420868,0.024281088108417358,0.09712435243366943,0.035263069746590665,0.0,True,0.3327561387962583
