split,policy_name,episode_id,scenario_name,annual_cash_rate,seed,checkpoint_sha256,first_sale_margin,subsequent_sale_margin,episode_start_date,last_action_date,terminal_valuation_date,early_episode_termination,steps,initial_total_after_tax_wealth,final_total_after_tax_wealth,base_reward_sum,cooldown_penalty_sum,shaped_reward_sum,discretionary_sale_count,mandatory_sale_count,discretionary_sale_fraction,mandatory_sale_fraction,remaining_fraction_before_terminal,remaining_fraction_after_terminal,first_sale_date,first_sale_days_from_start,gross_sale_proceeds_cumulative,cash_principal,gross_interest,settled_interest_tax,net_interest,equity_tax,mandatory_after_tax_proceeds,done,excess_wealth_vs_same_rate_hold
test,trained_dqn_fixed_margin,BRKR_2023-10-30,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2023-12-13,2024-01-03,2024-10-29,True,14,1.2725335002010163,1.3224652612889254,0.04993176108790909,0.0006562499999999999,0.04927551108790909,3,0,1.0,0.0,0.0,0.0,2023-12-14,1.0,1.3101934065961789,1.263664395606752,0.0735010821027165,0.0147002164205433,0.0588008656821732,0.04652901098942682,0.0,True,0.2712939709676785
test,trained_dqn_fixed_margin,CAT_2023-05-31,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2023-12-13,2023-12-20,2024-05-30,True,6,1.2682758234261307,1.3779655931050874,0.10968976967895672,0.00165625,0.10803351967895672,3,0,1.0,0.0,0.0,0.0,2023-12-14,1.0,1.4070348682362526,1.3459796380008147,0.04127220013454558,0.009286245030272755,0.03198595510427282,0.06105523023543786,0.0,True,-0.19951517920713502
test,trained_dqn_fixed_margin,CBSH_2023-11-01,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2023-12-13,2024-01-03,2024-10-31,True,14,1.2713000979527886,1.3263747984916316,0.055074700538843,0.0006562499999999999,0.054418450538843005,3,0,1.0,0.0,0.0,0.0,2023-12-14,1.0,1.3139496625728946,1.2668572131869604,0.07439698163083891,0.014879396326167783,0.059517585304671126,0.047092449385934196,0.0,True,-0.13374170573683708
test,trained_dqn_fixed_margin,CRL_2023-10-30,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2023-12-13,2024-01-18,2024-10-29,True,24,1.2762034497735715,1.3005337177356193,0.024330267962047847,0.0,0.024330267962047847,2,0,1.0,0.0,0.0,0.0,2023-12-14,1.0,1.2879740674790527,1.2447779573571949,0.06969470047303061,0.013938940094606124,0.05575576037842449,0.04319611012185792,0.0,True,0.19988944385761376
test,trained_dqn_fixed_margin,CSGP_2023-03-23,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2023-12-13,2024-01-03,2024-03-22,True,14,1.261002299709272,1.2669060862752908,0.005903786566018754,0.000875,0.005028786566018753,3,0,1.0,0.0,0.0,0.0,2023-12-14,1.0,1.2955960607992663,1.2512566516793764,0.020192818833437987,0.004543384237523547,0.01564943459591444,0.04433940911988994,0.0,True,-0.11865963768706811
test,trained_dqn_fixed_margin,CUBE_2023-10-25,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2023-12-13,2024-01-18,2024-10-24,True,24,1.266135606995168,1.4056378520269188,0.1395022450317509,0.0001875,0.1393147450317509,3,0,1.0,0.0,0.0,0.0,2023-12-14,1.0,1.4055969038727243,1.3447573682918157,0.07610060466887869,0.01522012093377574,0.06088048373510295,0.06083953558090864,0.0,True,-0.05296286808341022
test,trained_dqn_fixed_margin,EA_2023-03-10,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2023-12-13,2024-01-18,2024-03-08,True,24,1.2630948747835753,1.2453127511287092,-0.01778212365486609,0.0,-0.01778212365486609,2,0,1.0,0.0,0.0,0.0,2023-12-14,1.0,1.2762677550561656,1.2348275917977407,0.013529237846410858,0.0030440785154424435,0.010485159330968413,0.04144016325842483,0.0,True,0.0371076571825979
test,trained_dqn_fixed_margin,ENS_2022-12-20,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2023-12-13,2023-12-20,2023-12-20,False,6,1.298007685393708,1.3299845098382466,0.03197682444453864,0.0,0.03197682444453864,1,1,0.25,0.75,0.75,0.0,2023-12-14,1.0,1.387890667295158,0.3331620360183799,0.00035799049982215836,8.054786245998563e-05,0.00027744263736217273,0.058183600094273716,0.9965450311825045,True,0.001257801594907404
test,trained_dqn_fixed_margin,FNB_2023-05-04,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2023-12-13,2024-01-18,2024-05-03,True,24,1.27678916829822,1.303799143497287,0.027009975199067116,0.000375,0.026634975199067115,3,0,1.0,0.0,0.0,0.0,2023-12-14,1.0,1.3308514687440607,1.2812237484324516,0.029129542019142418,0.006554146954307044,0.022575395064835375,0.049627720311609114,0.0,True,-0.021454537460982248
test,trained_dqn_fixed_margin,GTM_2023-11-01,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2023-12-13,2024-01-18,2024-10-31,True,24,1.3086592373938981,1.3533890300411007,0.04472979264720256,0.00015625,0.04457354264720256,3,0,1.0,0.0,0.0,0.0,2023-12-14,1.0,1.3451716564333784,1.2933959079683717,0.07499140259091153,0.014998280518182305,0.05999312207272922,0.05177574846500674,0.0,True,0.47150551637604343
test,trained_dqn_fixed_margin,ILMN_2023-11-13,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2023-12-13,2024-01-18,2024-11-12,True,24,1.310356641325694,1.4207406929216027,0.1103840515959087,0.00015625,0.1102278015959087,3,0,1.0,0.0,0.0,0.0,2023-12-14,1.0,1.4182832024867749,1.3555407221137585,0.08149996350980515,0.016299992701961034,0.06519997080784412,0.06274248037301623,0.0,True,-0.11939128851751946
test,trained_dqn_fixed_margin,IVZ_2023-10-23,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2023-12-13,2024-01-18,2024-10-22,True,24,1.2763075062646796,1.3656090775651852,0.08930157130050564,0.0,0.08930157130050564,2,0,1.0,0.0,0.0,0.0,2023-12-14,1.0,1.3629786592584487,1.3085318603696816,0.0713465214943797,0.014269304298875941,0.05707721719550376,0.05444679888876733,0.0,True,-0.07668427532617161
test,trained_dqn_fixed_margin,JHG_2022-12-28,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2023-12-13,2023-12-22,2023-12-28,True,8,1.2667368495022597,1.310109381927608,0.04337253242534822,0.0015937500000000001,0.04177878242534822,3,0,1.0,0.0,0.0,0.0,2023-12-14,1.0,1.3625948071285654,1.3082055860592805,0.0024565107978417045,0.0005527149295143835,0.0019037958683273209,0.054389221069284815,0.0,True,-0.022432346503562517
test,trained_dqn_fixed_margin,KIM_2023-10-25,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2023-12-13,2024-01-18,2024-10-24,True,24,1.2823254961966464,1.313215826983562,0.03089033078691572,0.000375,0.03051533078691572,3,0,1.0,0.0,0.0,0.0,2023-12-14,1.0,1.3018997713255052,1.2566148056266793,0.07075127669610332,0.014150255339220664,0.05660102135688265,0.045284965698825765,0.0,True,-0.14505529762063318
test,trained_dqn_fixed_margin,NTRS_2023-10-25,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2023-12-13,2024-01-02,2024-10-24,True,13,1.2772340876965487,1.3650745164000129,0.0878404287034642,0.0009375,0.0869029287034642,3,0,1.0,0.0,0.0,0.0,2023-12-14,1.0,1.3586112220463478,1.3048195387393957,0.0753187220757714,0.01506374441515428,0.06025497766061712,0.05379168330695219,0.0,True,-0.22140747364728508
test,trained_dqn_fixed_margin,PAYC_2023-11-01,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2023-12-13,2023-12-19,2024-10-31,True,5,1.2700748319303097,1.3549183498004347,0.08484351787012501,0.0010625,0.083781017870125,3,0,1.0,0.0,0.0,0.0,2023-12-13,0.0,1.3433217342312986,1.2918234740966037,0.07886859462978868,0.015773718925957737,0.06309487570383095,0.05149826013469479,0.0,True,0.01562500238964093
test,trained_dqn_fixed_margin,PEN_2023-11-10,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2023-12-13,2024-01-03,2024-11-08,True,14,1.2757908684760353,1.3532408536902725,0.07744998521423718,0.0006562499999999999,0.07679373521423719,3,0,1.0,0.0,0.0,0.0,2023-12-14,1.0,1.3421378888577538,1.290817205529091,0.07802956020147683,0.015605912040295367,0.06242364816118147,0.051320683328663075,0.0,True,0.0955331007050364
test,trained_dqn_fixed_margin,PNC_2023-05-12,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2023-12-13,2024-01-18,2024-05-10,True,24,1.2931143933519775,1.3492551142406182,0.05614072088864064,0.000375,0.05576572088864064,3,0,1.0,0.0,0.0,0.0,2023-12-14,1.0,1.381796619576128,1.3245271266397087,0.03190708077536669,0.007179093174457506,0.024727987600909187,0.0572694929364192,0.0,True,-0.05710357017816525
test,trained_dqn_fixed_margin,REXR_2023-10-25,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2023-12-13,2024-01-03,2024-10-24,True,14,1.2885713388373476,1.3644331915746175,0.07586185273726986,0.0006562499999999999,0.07520560273726987,3,0,1.0,0.0,0.0,0.0,2023-12-14,1.0,1.3583822591263632,1.3046249202574087,0.07476033914651115,0.01495206782930223,0.059808271317208915,0.05375733886895448,0.0,True,0.27409107210306205
test,trained_dqn_fixed_margin,ROL_2023-10-19,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2023-12-13,2024-01-02,2024-10-18,True,13,1.2768401780949357,1.3236590017694763,0.0468188236745406,0.0009375,0.0458813236745406,3,0,1.0,0.0,0.0,0.0,2023-12-14,1.0,1.3133432128683538,1.2663417309381004,0.07164658853921935,0.014329317707843871,0.05731727083137547,0.047001481930253046,0.0,True,-0.1391791017188524
test,trained_dqn_fixed_margin,RYN_2023-10-25,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2023-12-13,2024-01-02,2024-10-24,True,13,1.2582106761192544,1.3651679736263476,0.10695729750709315,0.0009375,0.10601979750709316,3,0,1.0,0.0,0.0,0.0,2023-12-14,1.0,1.3587266828163727,1.3049176803939169,0.07531286654053854,0.015062573308107709,0.06025029323243083,0.0538090024224559,0.0,True,0.09314000780973508
test,trained_dqn_fixed_margin,TPR_2023-11-01,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2023-12-13,2024-01-03,2024-10-31,True,14,1.2658300605359991,1.423215029550305,0.15738496901430588,0.0006562499999999999,0.15672871901430588,3,0,1.0,0.0,0.0,0.0,2023-12-14,1.0,1.4228017260091077,1.3593814671077418,0.07979195305320425,0.015958390610640846,0.0638335624425634,0.06342025890136617,0.0,True,-0.2974362356159497
test,trained_dqn_fixed_margin,TXRH_2022-12-30,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2023-12-13,2023-12-29,2023-12-29,False,12,1.2591169945347431,1.2976415858033477,0.038524591268604524,0.000375,0.038149591268604524,2,1,0.5,0.5,0.5,0.0,2023-12-14,1.0,1.3490807497291277,0.6388337447176254,0.0011909013336633967,0.0002679528000742643,0.0009229485335891323,0.052362112459369156,0.6578848925521331,True,-0.01812819930091858
test,trained_dqn_fixed_margin,WAT_2023-10-30,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2023-12-13,2024-01-18,2024-10-29,True,24,1.270872444322019,1.3242119749428833,0.053339530620864384,0.00015625,0.05318328062086439,3,0,1.0,0.0,0.0,0.0,2023-12-14,1.0,1.313117897966726,1.2661502132717173,0.07257720208895768,0.014515440417791537,0.05806176167116615,0.0469676846950089,0.0,True,0.008307813677013609
test,trained_dqn_fixed_margin,ADSK_2022-12-28,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2023-12-14,2023-12-28,2023-12-28,False,10,1.2752804001812599,1.2902473555899505,0.014966955408690641,0.0,0.014966955408690641,1,1,0.25,0.75,0.75,0.0,2023-12-14,0.0,1.340764212862044,0.31882010004531497,0.0007713221383394697,0.0001735474811263807,0.000597774657213089,0.05111463192930659,0.9708294808874224,True,-0.004191952259945841
test,trained_dqn_fixed_margin,AYI_2023-05-31,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2023-12-14,2024-01-10,2024-05-30,True,18,1.304479222403478,1.3681431755020173,0.06366395309853923,0.0011875,0.06247645309853923,3,0,1.0,0.0,0.0,0.0,2023-12-14,0.0,1.3969247645249196,1.3373860498461818,0.039686613749465305,0.008929488093629694,0.03075712565583561,0.05953871467873793,0.0,True,-0.2354267990972787
test,trained_dqn_fixed_margin,BAC_2023-10-27,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2023-12-14,2024-01-02,2024-10-25,True,12,1.3053138884238464,1.3606292208870103,0.05531533246316389,0.0009375,0.0543778324631639,3,0,1.0,0.0,0.0,0.0,2023-12-14,0.0,1.3532860117360594,1.3002931099756507,0.0754201386391995,0.0150840277278399,0.0603361109113596,0.05299290176040894,0.0,True,-0.24349928079912364
test,trained_dqn_fixed_margin,BROS_2023-09-27,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2023-12-14,2024-01-03,2024-09-26,True,13,1.2932705335366834,1.3574500301399324,0.06417949660324895,0.0006562499999999999,0.06352324660324896,3,0,1.0,0.0,0.0,0.0,2023-12-14,0.0,1.3571898599624768,1.3036113809681051,0.06729831146478377,0.013459662292956753,0.05383864917182701,0.05357847899437151,0.0,True,-0.009976497426022357
test,trained_dqn_fixed_margin,CFR_2023-10-25,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2023-12-14,2024-01-03,2024-10-24,True,13,1.2827000714565604,1.3191159486981479,0.03641587724158746,0.0006562499999999999,0.03575962724158746,3,0,1.0,0.0,0.0,0.0,2023-12-14,0.0,1.3074002274443752,1.261290193327719,0.07228219421303617,0.014456438842607234,0.05782575537042893,0.04611003411665628,0.0,True,-0.17295362723935903
test,trained_dqn_fixed_margin,DOCS_2023-09-26,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2023-12-14,2024-01-03,2024-09-25,True,13,1.2841892904202312,1.391939225143451,0.10774993472321981,0.0006562499999999999,0.10709368472321981,3,0,1.0,0.0,0.0,0.0,2023-12-14,0.0,1.3965256195521476,1.3370467766193255,0.06861556065515706,0.013723112131031412,0.05489244852412565,0.059478842932822136,0.0,True,-0.550079808005614
test,trained_dqn_fixed_margin,ESS_2023-03-23,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2023-12-14,2023-12-22,2024-03-22,True,7,1.2622858028738486,1.2667727136611604,0.004486910787311782,0.0015937500000000001,0.0028931607873117805,3,0,1.0,0.0,0.0,0.0,2023-12-14,0.0,1.2937875993890984,1.2497194594807337,0.022004198942485897,0.004950944762059327,0.01705325418042657,0.04406813990836477,0.0,True,0.023634801521415838
test,trained_dqn_fixed_margin,FFIN_2023-10-20,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2023-12-14,2024-01-03,2024-10-18,True,13,1.276610501552119,1.3094475310255635,0.03283702947344458,0.0006562499999999999,0.03218077947344458,3,0,1.0,0.0,0.0,0.0,2023-12-14,0.0,1.2978020349762904,1.253131729729847,0.07039475161964609,0.014078950323929218,0.05631580129571687,0.044670305246443553,0.0,True,-0.2849475238564083
test,trained_dqn_fixed_margin,FR_2023-10-27,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2023-12-14,2024-01-03,2024-10-25,True,13,1.2788014703109325,1.318564342322074,0.03976287201114159,0.0006562499999999999,0.039106622011141595,3,0,1.0,0.0,0.0,0.0,2023-12-14,0.0,1.3064602917993962,1.2604912480294868,0.07259136786573417,0.014518273573146835,0.058073094292587335,0.045969043769909415,0.0,True,0.015751326751561656
test,trained_dqn_fixed_margin,GM_2023-11-09,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2023-12-14,2024-01-03,2024-11-08,True,13,1.3094938151104873,1.3612291650213542,0.05173534991086681,0.0006562499999999999,0.051079099910866815,3,0,1.0,0.0,0.0,0.0,2023-12-14,0.0,1.351127784951471,1.2984586172087504,0.07846318476575442,0.015692636953150887,0.06277054781260354,0.05266916774272067,0.0,True,-0.5809910579454862
test,trained_dqn_fixed_margin,GS_2023-10-27,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2023-12-14,2024-01-18,2024-10-25,True,23,1.2835450666058306,1.3251706855317682,0.041625618925937635,0.0,0.041625618925937635,2,0,1.0,0.0,0.0,0.0,2023-12-14,0.0,1.3164722777043159,1.2690014360486683,0.07021156185387467,0.014042312370774936,0.05616924948309973,0.04747084165564737,0.0,True,-0.36914034171413057
test,trained_dqn_fixed_margin,HOMB_2023-05-12,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2023-12-14,2024-01-18,2024-05-10,True,23,1.2597133599045947,1.2461582501229431,-0.013555109781651531,0.000375,-0.013930109781651531,3,0,1.0,0.0,0.0,0.0,2023-12-14,0.0,1.2626876203029542,1.223284477257511,0.029514545632815636,0.0066407727673835175,0.02287377286543212,0.03940314304544314,0.0,True,0.0009854636973010145
test,trained_dqn_fixed_margin,HST_2023-03-23,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2023-12-14,2024-01-24,2024-03-22,True,27,1.2947814939613342,1.3274258365582745,0.03264434259694027,0.0,0.03264434259694027,2,0,1.0,0.0,0.0,0.0,2023-12-14,0.0,1.3698517404010433,1.3143739793408866,0.01684110608695183,0.003789248869564162,0.013051857217387667,0.05547776106015647,0.0,True,-0.07711495596115303
test,trained_dqn_fixed_margin,IBOC_2023-05-04,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2023-12-14,2024-01-18,2024-05-03,True,23,1.2612853623396723,1.2735909030103603,0.012305540670688009,0.0,0.012305540670688009,2,0,1.0,0.0,0.0,0.0,2023-12-14,0.0,1.297215957902964,1.2526335642175195,0.027041727474633126,0.006084388681792454,0.020957338792840674,0.04458239368544462,0.0,True,-0.16211562559378256
test,trained_dqn_fixed_margin,IQV_2023-10-30,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2023-12-14,2024-01-02,2024-10-29,True,12,1.2561610890895871,1.313149868346685,0.05698877925709778,0.0009375,0.056051279257097776,3,0,1.0,0.0,0.0,0.0,2023-12-14,0.0,1.2992633603546075,1.2543738563014164,0.07347001505658551,0.014694003011317104,0.05877601204526841,0.04488950405319113,0.0,True,0.12516729278786065
test,trained_dqn_fixed_margin,MS_2023-10-27,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2023-12-14,2024-01-02,2024-10-25,True,12,1.262638379391912,1.3415870683439561,0.0789486889520441,0.00071875,0.0782299389520441,3,0,1.0,0.0,0.0,0.0,2023-12-14,0.0,1.3314882065970033,1.281764975607453,0.07477761592062898,0.014955523184125796,0.059822092736503185,0.04972323098955049,0.0,True,-0.2772700928125851
test,trained_dqn_fixed_margin,MTB_2023-10-27,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2023-12-14,2024-01-02,2024-10-25,True,12,1.2934626353012462,1.311020398825027,0.01755776352378091,0.0009375,0.016620263523780918,3,0,1.0,0.0,0.0,0.0,2023-12-14,0.0,1.2974903716112993,1.2528668158696044,0.07269197869427846,0.014538395738855691,0.058153582955422764,0.04462355574169488,0.0,True,-0.39719240179533855
test,trained_dqn_fixed_margin,PB_2023-10-24,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2023-12-14,2024-01-02,2024-10-23,True,12,1.306026742463801,1.3716201897992075,0.06559344733540651,0.0009375,0.06465594733540651,3,0,1.0,0.0,0.0,0.0,2023-12-14,0.0,1.366319495758579,1.311371571394792,0.0753107730055192,0.01506215460110384,0.06024861840441535,0.05494792436378683,0.0,True,-0.06608694688851013
test,trained_dqn_fixed_margin,UHS_2023-03-13,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2023-12-14,2024-01-18,2024-03-12,True,23,1.2597279137037483,1.2931402267559278,0.03341231305217951,0.000375,0.03303731305217951,3,0,1.0,0.0,0.0,0.0,2023-12-14,0.0,1.330234868077682,1.2806996378660298,0.01605237276115873,0.003611783871260714,0.012440588889898015,0.04953523021165231,0.0,True,-0.1385110215855192
test,trained_dqn_fixed_margin,AA_2023-10-23,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2023-12-15,2024-01-18,2024-10-22,True,22,1.2840418718705835,1.2645987665629863,-0.019443105307597186,0.0003125,-0.019755605307597186,2,0,1.0,0.0,0.0,0.0,2024-01-03,19.0,1.2492263426278987,1.2118423912337137,0.06594546916159072,0.013189093832318144,0.052756375329272576,0.03738395139418478,0.0,True,-0.4319901437680551
test,trained_dqn_fixed_margin,BEN_2023-10-23,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2023-12-15,2024-01-19,2024-10-22,True,23,1.2732690141007847,1.2664334537678525,-0.0068355603329322,0.00059375,-0.007429310332932197,2,0,1.0,0.0,0.0,0.0,2024-01-18,34.0,1.2530347459239457,1.2150795340353537,0.06419239966562357,0.012838479933124713,0.05135391973249885,0.03795521188859185,0.0,True,0.30224117823309427
