split,policy_name,episode_id,scenario_name,annual_cash_rate,seed,checkpoint_sha256,first_sale_margin,subsequent_sale_margin,episode_start_date,last_action_date,terminal_valuation_date,early_episode_termination,steps,initial_total_after_tax_wealth,final_total_after_tax_wealth,base_reward_sum,cooldown_penalty_sum,shaped_reward_sum,discretionary_sale_count,mandatory_sale_count,discretionary_sale_fraction,mandatory_sale_fraction,remaining_fraction_before_terminal,remaining_fraction_after_terminal,first_sale_date,first_sale_days_from_start,gross_sale_proceeds_cumulative,cash_principal,gross_interest,settled_interest_tax,net_interest,equity_tax,mandatory_after_tax_proceeds,done,excess_wealth_vs_same_rate_hold
test,trained_dqn_fixed_margin,BRKR_2023-10-30,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2023-12-13,2023-12-15,2024-10-29,True,3,1.2725335002010163,1.4081684466470823,0.135634946446066,0.0005625,0.135072446446066,2,0,1.0,0.0,0.0,0.0,2023-12-13,0.0,1.3247283862657497,1.2760191283258873,0.16518664790149373,0.03303732958029875,0.13214931832119498,0.048709257939862464,0.0,True,0.3569971563258354
test,trained_dqn_fixed_margin,CAT_2023-05-31,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2023-12-13,2023-12-18,2024-05-30,True,4,1.2682758234261307,1.3520004150185136,0.08372459159238299,0.00046875,0.08325584159238299,2,0,1.0,0.0,0.0,0.0,2023-12-13,0.0,1.337392608671509,1.2867837173707828,0.08415057760997546,0.01893387996224448,0.06521669764773098,0.050608891300726364,0.0,True,-0.22548035729370874
test,trained_dqn_fixed_margin,CBSH_2023-11-01,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2023-12-13,2023-12-18,2024-10-31,True,4,1.2713000979527886,1.4031099484761191,0.1318098505233305,0.00046875,0.1313411005233305,2,0,1.0,0.0,0.0,0.0,2023-12-13,0.0,1.3181433790043424,1.270421872153691,0.16586009540303492,0.03317201908060699,0.13268807632242793,0.04772150685065135,0.0,True,-0.057006555752349586
test,trained_dqn_fixed_margin,CRL_2023-10-30,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2023-12-13,2023-12-18,2024-10-29,True,4,1.2762034497735715,1.4226092703938171,0.14640582062024565,0.00046875,0.14593707062024566,2,0,1.0,0.0,0.0,0.0,2023-12-13,0.0,1.3403081093709757,1.2892618929653294,0.16668422178560965,0.033336844357121934,0.13334737742848773,0.051046216405646355,0.0,True,0.32196499651581156
test,trained_dqn_fixed_margin,CSGP_2023-03-23,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2023-12-13,2023-12-15,2024-03-22,True,3,1.261002299709272,1.3032618279008632,0.04225952819159118,0.0005625,0.04169702819159118,2,0,1.0,0.0,0.0,0.0,2023-12-13,0.0,1.3127562900217367,1.2658428465184761,0.04828255662243497,0.010863575240047869,0.0374189813823871,0.04691344350326048,0.0,True,-0.08230389606149568
test,trained_dqn_fixed_margin,CUBE_2023-10-25,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2023-12-13,2023-12-18,2024-10-24,True,4,1.266135606995168,1.40110825077145,0.13497264377628215,0.00046875,0.13450389377628214,2,0,1.0,0.0,0.0,0.0,2023-12-13,0.0,1.3194109003855035,1.271499265327678,0.1620112318047151,0.03240224636094302,0.12960898544377208,0.04791163505782553,0.0,True,-0.05749246933887897
test,trained_dqn_fixed_margin,EA_2023-03-10,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2023-12-13,2023-12-15,2024-03-08,True,3,1.2630948747835753,1.28776598995377,0.024671115170194602,0.0005625,0.0241086151701946,2,0,1.0,0.0,0.0,0.0,2023-12-13,0.0,1.3014280109774623,1.256213809330843,0.0407124911263575,0.009160310503430438,0.031552180622927056,0.04521420164661934,0.0,True,0.07956089600765859
test,trained_dqn_fixed_margin,ENS_2022-12-20,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2023-12-13,2023-12-15,2023-12-20,True,3,1.298007685393708,1.304344028262353,0.006336342868645151,0.0005625,0.00577384286864515,2,0,1.0,0.0,0.0,0.0,2023-12-13,0.0,1.3550885131324393,1.3018252361625735,0.0032500543222963585,0.0007312622225166806,0.0025187920997796777,0.05326327696986588,0.0,True,-0.02438267998098609
test,trained_dqn_fixed_margin,FNB_2023-05-04,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2023-12-13,2023-12-18,2024-05-03,True,4,1.27678916829822,1.3358845261388315,0.059095357840611484,0.00046875,0.05862660784061149,2,0,1.0,0.0,0.0,0.0,2023-12-13,0.0,1.3310998791566435,1.2814348972831469,0.0702575856202381,0.01580795676455357,0.05444962885568452,0.049664981873496515,0.0,True,0.01063084518056212
test,trained_dqn_fixed_margin,GTM_2023-11-01,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2023-12-13,2023-12-15,2024-10-31,True,3,1.3086592373938981,1.46890384860823,0.16024461121433187,0.0005625,0.15968211121433187,2,0,1.0,0.0,0.0,0.0,2023-12-13,0.0,1.3880686587677873,1.3298583599526193,0.17380686081951352,0.03476137216390271,0.1390454886556108,0.05821029881516811,0.0,True,0.5870203349431727
test,trained_dqn_fixed_margin,ILMN_2023-11-13,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2023-12-13,2023-12-15,2024-11-12,True,3,1.310356641325694,1.4537405151556773,0.1433838738299833,0.0005625,0.1428213738299833,2,0,1.0,0.0,0.0,0.0,2023-12-13,0.0,1.366283993804025,1.3113413947334212,0.17799890052781991,0.035599780105563986,0.14239912042225594,0.05494259907060373,0.0,True,-0.08639146628344485
test,trained_dqn_fixed_margin,IVZ_2023-10-23,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2023-12-13,2023-12-15,2024-10-22,True,3,1.2763075062646796,1.428049043542196,0.15174153727751638,0.0005625,0.1511790372775164,2,0,1.0,0.0,0.0,0.0,2023-12-13,0.0,1.3493957496908535,1.2969863872372256,0.16382832038121303,0.03276566407624261,0.13106265630497044,0.052409362453628025,0.0,True,-0.014244309349160877
test,trained_dqn_fixed_margin,JHG_2022-12-28,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2023-12-13,2023-12-18,2023-12-28,True,4,1.2667368495022597,1.2806714597198197,0.013934610217559928,0.00046875,0.013465860217559928,2,0,1.0,0.0,0.0,0.0,2023-12-13,0.0,1.3242296253106427,1.2755951815140463,0.006550036394546377,0.001473758188772935,0.005076278205773442,0.04863444379659639,0.0,True,-0.05187026871135081
test,trained_dqn_fixed_margin,KIM_2023-10-25,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2023-12-13,2023-12-18,2024-10-24,True,4,1.2823254961966464,1.4192852041382513,0.13695970794160495,0.00046875,0.13649095794160493,2,0,1.0,0.0,0.0,0.0,2023-12-13,0.0,1.3388176561925746,1.2879950077636884,0.16411274546820348,0.0328225490936407,0.1312901963745628,0.050822648428886195,0.0,True,-0.03898592046594396
test,trained_dqn_fixed_margin,NTRS_2023-10-25,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2023-12-13,2023-12-18,2024-10-24,True,4,1.2772340876965487,1.4176931157629333,0.14045902806638466,0.00046875,0.13999027806638467,2,0,1.0,0.0,0.0,0.0,2023-12-13,0.0,1.3371222682220454,1.2865539279887388,0.16392398471774344,0.03278479694354869,0.13113918777419475,0.050568340233306815,0.0,True,-0.16878887428436462
test,trained_dqn_fixed_margin,PAYC_2023-11-01,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2023-12-13,2023-12-15,2024-10-31,True,3,1.2700748319303097,1.4100914362954777,0.14001660436516805,0.0005625,0.13945410436516806,2,0,1.0,0.0,0.0,0.0,2023-12-13,0.0,1.3254160927134098,1.2766036788063984,0.16685969686134927,0.03337193937226986,0.13348775748907943,0.048812413907011465,0.0,True,0.07079808888468397
test,trained_dqn_fixed_margin,PEN_2023-11-10,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2023-12-13,2023-12-15,2024-11-08,True,3,1.2757908684760353,1.419747081910775,0.14395621343473963,0.0005625,0.14339371343473964,2,0,1.0,0.0,0.0,0.0,2023-12-13,0.0,1.3315834096665236,1.2818458982165448,0.17237647961778768,0.03447529592355754,0.13790118369423016,0.04973751144997851,0.0,True,0.16203932892553885
test,trained_dqn_fixed_margin,PNC_2023-05-12,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2023-12-13,2023-12-18,2024-05-10,True,4,1.2931143933519775,1.361376721602137,0.06826232825015954,0.00046875,0.06779357825015955,2,0,1.0,0.0,0.0,0.0,2023-12-13,0.0,1.356536091390132,1.3030556776816122,0.0752529598974514,0.016931915976926566,0.05832104392052483,0.0534804137085198,0.0,True,-0.04498196281664635
test,trained_dqn_fixed_margin,REXR_2023-10-25,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2023-12-13,2023-12-15,2024-10-24,True,3,1.2885713388373476,1.424414259624132,0.1358429207867844,0.0005625,0.1352804207867844,2,0,1.0,0.0,0.0,0.0,2023-12-13,0.0,1.344117562334251,1.2924999279841134,0.16489291455002336,0.032978582910004675,0.1319143316400187,0.05161763435013766,0.0,True,0.3340721401525766
test,trained_dqn_fixed_margin,ROL_2023-10-19,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2023-12-13,2024-01-02,2024-10-18,True,13,1.2768401780949357,1.4016007338249936,0.12476055573005795,0.0,0.12476055573005795,2,0,1.0,0.0,0.0,0.0,2023-12-13,0.0,1.3241695200386725,1.2755440920328716,0.15757080224015246,0.031514160448030494,0.12605664179212198,0.048625428005800865,0.0,True,-0.06123736966333504
test,trained_dqn_fixed_margin,RYN_2023-10-25,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2023-12-13,2023-12-18,2024-10-24,True,4,1.2582106761192544,1.3908340190826363,0.13262334296338185,0.00046875,0.13215459296338186,2,0,1.0,0.0,0.0,0.0,2023-12-13,0.0,1.308440068302109,1.2621740580567926,0.16082495128230478,0.03216499025646096,0.12865996102584382,0.04626601024531632,0.0,True,0.11880605326602378
test,trained_dqn_fixed_margin,TPR_2023-11-01,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2023-12-13,2023-12-15,2024-10-31,True,3,1.2658300605359991,1.4120181683414246,0.14618810780542546,0.0005625,0.14562560780542547,2,0,1.0,0.0,0.0,0.0,2023-12-13,0.0,1.3274730478043444,1.2783520906336927,0.16708259713466483,0.03341651942693297,0.13366607770773187,0.04912095717065165,0.0,True,-0.3086330968248301
test,trained_dqn_fixed_margin,TXRH_2022-12-30,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2023-12-13,2023-12-18,2023-12-29,True,4,1.2591169945347431,1.2671354929193455,0.008018498384602335,0.00109375,0.006924748384602334,3,0,1.0,0.0,0.0,0.0,2023-12-13,0.0,1.308041395592175,1.2618351862533488,0.006839105375479493,0.001538798709482886,0.005300306665996607,0.046206209338826264,0.0,True,-0.04863429218492077
test,trained_dqn_fixed_margin,WAT_2023-10-30,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2023-12-13,2023-12-18,2024-10-29,True,4,1.270872444322019,1.4123768986215963,0.14150445429957736,0.00046875,0.14103570429957737,2,0,1.0,0.0,0.0,0.0,2023-12-13,0.0,1.329393778681544,1.2799847118793124,0.16549023342785502,0.033098046685571,0.132392186742284,0.04940906680223159,0.0,True,0.09647273735572659
test,trained_dqn_fixed_margin,ADSK_2022-12-28,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2023-12-14,2023-12-28,2023-12-28,False,10,1.2752804001812599,1.2944393078498964,0.019158907668636482,0.0,0.019158907668636482,0,1,0.0,1.0,1.0,0.0,,,1.3463991857057604,0.0,0.0,0.0,0.0,0.05195987785586407,1.2944393078498964,True,0.0
test,trained_dqn_fixed_margin,AYI_2023-05-31,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2023-12-14,2024-01-12,2024-05-30,True,20,1.304479222403478,1.3859108307813879,0.08143160837790986,0.0003125,0.08111910837790987,2,0,1.0,0.0,0.0,0.0,2024-01-02,19.0,1.384413425288799,1.326751411495479,0.07633473456246309,0.017175315276554196,0.0591594192859089,0.05766201379331984,0.0,True,-0.21765914381790807
test,trained_dqn_fixed_margin,BAC_2023-10-27,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2023-12-14,2024-01-12,2024-10-25,True,20,1.3053138884238464,1.4186841756637854,0.11337028723993892,0.0003125,0.11305778723993892,2,0,1.0,0.0,0.0,0.0,2024-01-02,19.0,1.3465782408380607,1.2945915047123515,0.15511583868929257,0.031023167737858518,0.12409267095143406,0.05198673612570908,0.0,True,-0.18544432602234862
test,trained_dqn_fixed_margin,BROS_2023-09-27,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2023-12-14,2024-01-24,2024-09-26,True,27,1.2932705335366834,1.3821573100683853,0.08888677653170185,0.0,0.08888677653170185,2,0,1.0,0.0,0.0,0.0,2024-01-02,19.0,1.322555907433467,1.2741725213184467,0.13498098593742297,0.026996197187484597,0.10798478874993837,0.048383386115020036,0.0,True,0.01473078250243054
test,trained_dqn_fixed_margin,CFR_2023-10-25,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2023-12-14,2024-01-12,2024-10-24,True,20,1.2827000714565604,1.3766255116630504,0.09392544020648996,0.0003125,0.09361294020648997,2,0,1.0,0.0,0.0,0.0,2024-01-02,19.0,1.3020911017819503,1.2567774365146578,0.14981009393549083,0.029962018787098164,0.11984807514839266,0.04531366526729255,0.0,True,-0.11544406427445653
test,trained_dqn_fixed_margin,DOCS_2023-09-26,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2023-12-14,2024-02-02,2024-09-25,True,34,1.2841892904202312,1.4743138827505842,0.19012459233035295,0.0,0.19012459233035295,2,0,1.0,0.0,0.0,0.0,2024-01-02,19.0,1.4245971134305766,1.36090754641599,0.14175792041824264,0.02835158408364853,0.11340633633459411,0.06368956701458649,0.0,True,-0.4677051503984808
test,trained_dqn_fixed_margin,ESS_2023-03-23,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2023-12-14,2024-01-02,2024-03-22,True,12,1.2622858028738486,1.3043530560908758,0.0420672532170272,0.00046875,0.041598503217027204,2,0,1.0,0.0,0.0,0.0,2023-12-18,4.0,1.3200040334653707,1.272003428445565,0.041741455026207186,0.009391827380896618,0.03234962764531057,0.048000605019805596,0.0,True,0.06121514395113126
test,trained_dqn_fixed_margin,FFIN_2023-10-20,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2023-12-14,2024-01-26,2024-10-18,True,29,1.276610501552119,1.4000992819516904,0.12348878039957145,0.0,0.12348878039957145,2,0,1.0,0.0,0.0,0.0,2024-01-02,19.0,1.3317315278352435,1.281971798659957,0.1476593541146669,0.029531870822933383,0.11812748329173353,0.049759729175286524,0.0,True,-0.19429577293028144
test,trained_dqn_fixed_margin,FR_2023-10-27,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2023-12-14,2023-12-22,2024-10-25,True,7,1.2788014703109325,1.3676159530464584,0.08881448273552595,0.0016874999999999998,0.08712698273552595,3,0,1.0,0.0,0.0,0.0,2023-12-18,4.0,1.2858020712075005,1.2429317605263752,0.1558552406501041,0.03117104813002082,0.12468419252008327,0.042870310681125054,0.0,True,0.06480293747594601
test,trained_dqn_fixed_margin,GM_2023-11-09,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2023-12-14,2024-01-12,2024-11-08,True,20,1.3094938151104873,1.427533487111799,0.11803967200131171,0.0003125,0.11772717200131172,2,0,1.0,0.0,0.0,0.0,2024-01-02,19.0,1.3491521270845483,1.2967793080218661,0.1634427238624162,0.032688544772483244,0.13075417908993298,0.05237281906268227,0.0,True,-0.5146867358550413
test,trained_dqn_fixed_margin,GS_2023-10-27,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2023-12-14,2024-01-12,2024-10-25,True,20,1.2835450666058306,1.4136764704347304,0.13013140382889987,0.0003125,0.12981890382889988,2,0,1.0,0.0,0.0,0.0,2024-01-02,19.0,1.3412070424477878,1.2900259860806196,0.1545631054426383,0.03091262108852766,0.12365048435411063,0.05118105636716816,0.0,True,-0.28063455681116833
test,trained_dqn_fixed_margin,HOMB_2023-05-12,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2023-12-14,2024-01-02,2024-05-10,True,12,1.2597133599045947,1.3107351568062309,0.05102179690163622,0.001375,0.04964679690163622,3,0,1.0,0.0,0.0,0.0,2023-12-18,4.0,1.3027138254247217,1.2573067516110135,0.06893987767124832,0.015511472476030871,0.053428405195217445,0.04540707381370825,0.0,True,0.06556237038058876
test,trained_dqn_fixed_margin,HST_2023-03-23,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2023-12-14,2024-01-12,2024-03-22,True,20,1.2947814939613342,1.3675780259234163,0.07279653196208202,0.0003125,0.07248403196208203,2,0,1.0,0.0,0.0,0.0,2024-01-02,19.0,1.3954088905874467,1.3360975569993296,0.04061995990204709,0.009139490977960595,0.03148046892408649,0.05931133358811699,0.0,True,-0.036962766596011276
test,trained_dqn_fixed_margin,IBOC_2023-05-04,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2023-12-14,2024-01-12,2024-05-03,True,20,1.2612853623396723,1.3420629129207342,0.08077755058106195,0.0003125,0.08046505058106196,2,0,1.0,0.0,0.0,0.0,2024-01-02,19.0,1.346789784977769,1.2947713172311037,0.0610214137930718,0.013729818103441156,0.04729159568963064,0.05201846774666534,0.0,True,-0.09364361568340862
test,trained_dqn_fixed_margin,IQV_2023-10-30,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2023-12-14,2024-02-02,2024-10-29,True,34,1.2561610890895871,1.3491743507366296,0.09301326164704249,0.0,0.09301326164704249,2,0,1.0,0.0,0.0,0.0,2024-01-02,19.0,1.272747769707015,1.2318356042509628,0.14667343310708375,0.02933468662141675,0.117338746485667,0.04091216545605226,0.0,True,0.16119177517780536
test,trained_dqn_fixed_margin,MS_2023-10-27,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2023-12-14,2024-01-02,2024-10-25,True,12,1.262638379391912,1.397827901602811,0.13518952221089897,0.00134375,0.133845772210899,3,0,1.0,0.0,0.0,0.0,2023-12-18,4.0,1.3189792320026292,1.271132347202235,0.1583694430007202,0.03167388860014404,0.12669555440057617,0.04784688480039438,0.0,True,-0.2210292595537302
test,trained_dqn_fixed_margin,MTB_2023-10-27,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2023-12-14,2024-01-12,2024-10-25,True,20,1.2934626353012462,1.352517213467925,0.05905457816667892,0.0003125,0.058742078166678924,2,0,1.0,0.0,0.0,0.0,2024-01-02,19.0,1.2755347908608892,1.2342045722317558,0.14789080154521156,0.029578160309042315,0.11831264123616925,0.04133021862913337,0.0,True,-0.35569558715244054
test,trained_dqn_fixed_margin,PB_2023-10-24,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2023-12-14,2024-01-12,2024-10-23,True,20,1.306026742463801,1.4269872083990771,0.1209604659352761,0.0003125,0.1206479659352761,2,0,1.0,0.0,0.0,0.0,2024-01-02,19.0,1.3568622392010432,1.3033329033208867,0.15456788134773786,0.030913576269547573,0.12365430507819028,0.05352933588015647,0.0,True,-0.010719928288640546
test,trained_dqn_fixed_margin,UHS_2023-03-13,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2023-12-14,2024-01-09,2024-03-12,True,17,1.2597279137037483,1.3183277306832113,0.05859981697946304,0.00040625000000000004,0.05819356697946304,2,0,1.0,0.0,0.0,0.0,2024-01-02,19.0,1.343551640659885,1.2920188945609024,0.03394688531910833,0.0076380491967993755,0.026308836122308957,0.05153274609898276,0.0,True,-0.11332351765823567
test,trained_dqn_fixed_margin,AA_2023-10-23,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2023-12-15,2023-12-20,2024-10-22,True,4,1.2840418718705835,1.4277017970926194,0.14365992522203586,0.0017812499999999998,0.14187867522203584,3,0,1.0,0.0,0.0,0.0,2023-12-18,3.0,1.351433635931812,1.2987185905420402,0.16122900818822367,0.03224580163764473,0.12898320655057893,0.0527150453897718,0.0,True,-0.26888711323842207
test,trained_dqn_fixed_margin,BEN_2023-10-23,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2023-12-15,2024-01-02,2024-10-22,True,11,1.2732690141007847,1.395119839430511,0.12185082532972635,0.00134375,0.12050707532972635,3,0,1.0,0.0,0.0,0.0,2023-12-18,3.0,1.3180980465414953,1.270383339560271,0.1559206248378,0.031184124967560005,0.12473649987023999,0.0477147069812243,0.0,True,0.4309275638957528
test,trained_dqn_fixed_margin,EL_2023-11-01,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2023-12-15,2024-01-03,2024-10-31,True,12,1.3244021588887605,1.4561268591579832,0.13172470026922278,0.00059375,0.13113095026922278,2,0,1.0,0.0,0.0,0.0,2024-01-02,18.0,1.3827315318599205,1.3253218020809323,0.1635063213463135,0.0327012642692627,0.13080505707705078,0.05740972977898807,0.0,True,0.7814867569109532
